1450.0,1454.349976,-14.0,-20.0,-38.0,1
1470.0,1486.949951,-18.0,-44.949951,-35.900024,1
1505.900024,1489.0,6.0,-7.349976,-5.099976,0
1499.900024,1512.099976,-13.349976,-11.099976,9.900024,1
1513.25,1512.050049,2.25,23.25,20.75,0
1490.0,1488.5,-2.5,-5.0,-10.0,0
1492.5,1521.75,-2.5,-7.5,-6.449951,1
1495.0,1491.0,-5.0,-3.949951,-8.0,0
1500.0,1496.25,1.050049,-3.0,7.900024,0
1498.949951,1509.150024,-4.050049,6.849975,5.949951,1
1503.0,1494.0,10.900024,10.0,20.0,0
1492.099976,1496.900024,-0.900024,9.099976,32.099976,1
1493.0,1479.150024,10.0,33.0,15.5,0
1483.0,1465.349976,23.0,5.5,-32.0,0
1460.0,1483.25,-17.5,-55.0,-59.25,1
1515.0,1519.25,-4.25,20.900024,5.0,1
1519.25,1492.300049,25.150024,9.25,48.25,0
1494.099976,1499.699951,-15.900024,23.099976,11.400025,1
1510.0,1470.699951,39.0,27.300049,32.0,0
1482.699951,1481.449951,4.699951,-18.300049,-12.300049,0
1501.0,1496.150024,6.0,27.0,2.050049,0
1495.0,1466.150024,21.0,-3.949951,-14.0,0
1474.0,1486.75,-24.949951,-35.0,-5.0,1
1479.0,1447.599976,30.699951,46.949951,46.0,0
1448.300049,1431.449951,16.25,15.300049,-8.649902,0
1433.0,1440.949951,-23.949951,-27.0,-35.0,1
1456.949951,1458.699951,-3.050049,-11.050049,-14.050049,1
1468.0,1471.0,-3.0,18.0,18.0,1
1471.0,1452.800049,21.0,21.0,4.050049,0
1450.0,1450.0,0.0,-16.949951,-29.400024,0
1466.949951,1474.099976,-12.450073,-11.050049,4.549927,1
1478.0,1460.900024,15.599976,3.050049,-1.949951,0
1462.400024,1476.099976,-12.549927,-17.549927,2.400024,1
1474.949951,1477.25,-5.0,14.949951,24.599975,1
1460.0,1449.650024,9.650024,4.0,12.900024,0
1450.349976,1453.449951,-5.650024,3.25,1.349976,1
1456.0,1447.099976,8.900024,7.0,3.050049,0
1447.099976,1446.949951,-1.900024,-5.849975,-20.800048,0
1449.0,1449.849976,-3.949951,-18.900024,-18.0,1
1452.949951,1455.400024,-14.950073,-14.050049,-11.050049,1
1467.0,1464.699951,3.0,16.949951,-12.0,0
1464.0,1454.400024,13.949951,-15.0,-30.900024,0
1450.050049,1468.150024,-28.949951,-44.849975,-36.849975,1
1479.0,1490.25,-15.900024,-7.900024,5.099976,1
1494.900024,1487.800049,8.0,21.0,34.099975,0
1486.900024,1457.75,13.0,26.099975,29.900024,0
1473.900024,1455.699951,13.099975,16.900024,20.900024,0
1460.800049,1454.349976,3.800049,7.800049,10.800049,0
1457.0,1446.949951,4.0,7.0,22.400024,0
1405.0,1415.349976,-17.449951,-23.0,-42.5,1
1422.449951,1429.449951,-5.550049,-25.050049,-12.200073,1
1428.0,1439.449951,-19.5,-6.650024,8.0,1
1434.650024,1416.949951,14.650024,11.800048,23.650024,0
1411.0,1427.449951,-16.449951,6.0,44.949951,1
1405.0,1361.5,38.949951,27.650024,36.0,0
1369.0,1336.199951,29.0,30.650024,61.0,0
1340.0,1338.349976,1.650024,32.0,70.0,0
1338.349976,1303.800049,30.349976,68.349976,73.349976,0
1308.0,1264.900024,38.0,43.0,53.199951,0
1270.0,1261.75,5.0,15.199951,-13.5,0
1265.0,1252.349976,10.199951,-18.5,10.0,0
1254.800049,1279.800049,-28.699951,-0.199951,-8.199951,1
1283.5,1250.150024,28.5,20.5,20.5,0
1255.0,1258.900024,-8.0,-8.0,1.050049,1
1263.0,1259.699951,0.0,9.050049,-14.599976,0
1263.0,1253.949951,9.050049,-14.599976,-36.0,0
1253.949951,1284.5,-23.650025,-45.050049,-36.050049,1
1277.599976,1292.900024,-21.400024,-12.400024,-40.400024,1
1299.0,1299.25,9.0,-19.0,-21.099976,1
1290.0,1305.849976,-28.0,-30.099976,25.0,1
1318.0,1318.199951,-2.099976,53.0,85.800049,1
1320.099976,1265.949951,55.099976,87.900025,148.049927,0
1232.199951,1228.5,60.149902,101.199951,118.25,0
1172.050049,1140.199951,41.050049,58.100098,61.850098,0
1131.0,1112.550049,17.050049,20.800049,-14.0,0
1113.949951,1110.199951,3.75,-31.050049,-36.050049,0
1110.199951,1129.900024,-34.800049,-39.800049,-48.700073,1
1160.0,1156.199951,-2.900024,7.849976,0.25,0
1162.900024,1151.0,10.75,3.150024,-10.099976,0
1159.75,1167.699951,-13.25,9.75,-3.25,1
1173.0,1160.099976,23.0,10.0,-9.949951,0
1150.0,1160.199951,-13.0,-32.949951,-28.900024,1
1163.0,1179.699951,-19.949951,-15.900024,-23.0,1
1182.949951,1181.0,4.049927,-3.050049,46.949951,0
1178.900024,1182.349976,-7.099976,42.900024,49.0,1
1129.900024,1112.849976,18.900024,44.800048,63.900024,0
1111.0,1095.0,25.900024,45.0,51.0,0
