143.949997,143.307236,-1.25,-7.449997,-12.350006,0
145.199997,151.315735,-6.199997,-11.100006,-12.400009,1
151.399994,155.444336,-4.900009,-6.200012,-6.600006,1
157.600006,157.185303,-0.399994,2.700012,0.600006,0
158.0,154.349991,3.100006,1.0,6.0,0
154.899994,157.399994,-2.100006,2.899994,4.899994,1
157.0,152.100006,5.0,7.0,4.0,0
152.0,153.350006,2.0,-1.0,-2.0,1
150.0,153.350006,-3.0,-4.0,-5.899994,1
153.0,153.449997,-1.0,-2.899994,-1.25,1
155.899994,154.300003,1.649994,2.449997,3.599991,0
153.449997,152.800003,1.149994,-9.550003,-8.550003,0
152.300003,162.449997,-10.699997,-9.699997,-4.649994,1
163.0,160.25,1.0,6.050003,4.350006,0
156.949997,158.149994,-1.699997,-5.050003,-3.050003,1
158.649994,161.050003,-3.350006,-1.350006,1.599991,1
162.0,160.149994,2.0,4.949997,3.050003,0
160.0,158.25,2.949997,1.050003,1.899994,0
157.050003,157.5,-1.899994,-1.050003,-4.949997,1
167.850006,168.850006,-2.049988,-0.75,-3.649994,1
169.899994,168.649994,1.299988,-1.600006,2.649994,0
171.5,168.949997,4.25,5.0,3.5,0
168.0,167.050003,0.949997,0.149994,-0.699997,0
167.050003,168.0,-0.800003,-1.649994,-1.149994,1
167.850006,168.550003,-0.849991,-0.349991,3.850006,1
168.699997,167.850006,0.5,4.699997,5.199997,0
168.199997,164.449997,4.199997,4.699997,1.25,0
164.0,162.850006,0.5,-2.949997,-7.149994,0
166.949997,171.25,-4.199997,-12.0,-7.949997,1
174.899994,174.699997,0.5,-1.550003,0.0,0
174.399994,176.449997,-2.050003,-0.5,1.099991,1
176.449997,174.899994,1.550003,3.149994,2.550003,0
173.899994,169.75,2.899994,-0.600006,-1.150009,0
171.0,174.050003,-3.5,-4.050003,-4.600006,1
174.5,174.399994,-0.550003,-1.100006,-2.5,0
175.050003,175.199997,-0.550003,-1.949997,-4.300003,1
179.350006,176.050003,3.700012,2.850006,3.650009,0
175.649994,176.199997,-0.850006,-0.050003,-0.75,1
176.5,175.699997,0.800003,0.100006,1.5,0
176.399994,173.800003,1.399994,1.549988,3.599991,0
175.0,174.649994,0.149994,2.199997,-1.0,0
174.850006,172.800003,2.050003,-1.149994,-2.25,0
172.800003,175.649994,-3.199997,-4.300003,-4.699997,1
176.0,176.850006,-1.100006,-1.5,1.699997,1
177.5,174.149994,3.199997,6.050003,5.550003,0
174.300003,170.899994,2.850006,2.350006,3.650009,0
170.649994,170.600006,1.349991,3.849991,5.349991,0
161.850006,155.899994,5.650009,10.5,8.950012,0
151.350006,152.050003,-1.549988,-8.449997,4.350006,1
152.899994,158.449997,-6.900009,5.899994,12.699997,1
159.800003,153.350006,12.800003,19.600006,21.600006,0
147.0,140.399994,6.800003,8.800003,7.399994,0
140.199997,138.199997,2.0,0.599991,-0.949997,0
138.199997,138.5,-1.400009,-2.949997,-1.600006,1
139.600006,140.5,-1.549988,-0.199997,0.700012,1
139.800003,138.699997,0.900009,1.800003,1.600006,0
138.899994,137.300003,0.899994,0.699997,1.899994,0
138.0,138.5,-0.199997,1.0,-1.449997,1
137.0,139.050003,-2.449997,-3.0,-1.25,1
140.0,138.449997,1.75,0.649994,1.399994,0
138.25,139.100006,-1.100006,-0.350006,-0.25,1
139.350006,138.300003,0.75,0.850006,2.25,0
138.600006,138.100006,0.100006,1.5,1.850006,0
138.5,137.800003,1.399994,1.75,1.899994,0
136.75,137.149994,0.149994,1.75,2.649994,1
