237.524994,234.00415,0.974991,-4.975006,-11.425003,0
236.550003,239.257675,-5.949997,-12.399994,-13.375,1
249.925003,247.410522,4.925003,7.925003,9.550003,0
242.0,238.588593,1.625,6.350006,11.149994,0
240.375,233.706787,4.725006,9.524994,9.324997,0
231.050003,228.354156,2.199997,2.050003,7.175003,0
229.0,221.836838,5.125,1.5,2.5,0
227.5,223.026306,1.0,15.0,1.925003,0
226.5,223.893631,14.0,0.925003,5.550003,0
212.5,221.489899,-13.074997,-8.449997,-8.675003,1
220.949997,219.234863,-0.225006,-3.550003,-0.600006,0
221.175003,222.0103,-3.324997,-0.375,1.199997,1
221.550003,217.277191,1.574997,2.800003,0.550003,0
219.975006,216.657669,1.225006,-1.024994,-5.224991,0
218.75,218.962265,-2.25,-6.449997,-5.475006,1
224.225006,223.398026,-2.274994,-9.774994,-6.474991,0
226.5,230.336624,-7.5,-4.199997,-6.0,1
234.0,228.279816,3.300003,1.5,-0.850006,0
230.699997,230.534866,-1.800003,-4.150009,-4.550003,0
232.5,230.584427,-2.350006,-2.75,2.5,0
234.850006,232.096039,-0.399994,4.850006,6.850006,0
235.25,228.180695,5.25,7.25,6.050003,0
230.0,226.322144,2.0,0.800003,2.5,0
229.199997,224.686615,1.699997,0.149994,1.699997,0
229.050003,227.040787,1.550003,0.800003,-3.024994,0
227.5,224.785736,-0.75,-4.574997,-2.800003,0
228.25,229.841003,-3.824997,-2.050003,-4.899994,1
232.074997,231.104813,1.774994,-1.074997,0.699997,0
230.300003,231.005692,-2.849991,-1.074997,-3.149994,1
231.375,229.741867,-2.074997,-2.875,0.074997,0
233.449997,231.278275,-0.800003,2.149994,1.125,0
234.25,229.196716,2.949997,1.925003,5.050003,0
231.300003,228.824997,-1.024994,2.100006,3.800003,0
229.199997,226.049561,1.699997,-3.800003,-5.300003,0
233.0,232.61644,-1.5,-3.824997,-4.524994,0
234.5,234.103287,-2.324997,-3.024994,-2.0,0
236.824997,235.144073,-0.699997,0.324997,3.324997,0
237.524994,233.706787,1.024994,4.024994,-1.025009,0
236.5,231.451752,3.0,-2.050003,-2.75,0
233.5,235.714035,-5.050003,-5.75,-1.0,1
238.550003,238.092972,-0.699997,4.050003,2.25,0
239.25,232.913818,4.75,2.949997,0.300003,0
234.5,233.929825,-1.800003,-4.449997,-3.5,0
238.949997,236.011398,0.949997,-3.600006,-2.5,0
238.0,239.480698,-4.550003,-3.449997,-4.675003,1
241.449997,240.248901,-1.225006,0.25,-0.25,0
242.675003,239.084198,1.475006,0.975006,4.400009,0
238.274994,236.853943,2.0,-3.050003,-2.725006,0
241.0,234.772369,4.149994,9.0,8.100006,0
236.850006,230.733109,4.850006,3.950012,6.350006,0
232.0,230.83223,-0.899994,1.5,4.0,0
232.899994,226.991226,2.399994,4.899994,4.899994,0
230.5,226.0,2.5,2.5,1.175003,0
228.0,227.824997,0.0,-1.324997,-3.0,0
228.0,228.875,-1.324997,-3.0,-1.175003,1
229.324997,230.550003,-1.675003,0.149994,0.175003,1
231.0,229.274994,1.824997,1.850006,-2.675003,0
229.175003,230.25,0.025009,-4.5,-4.824997,1
233.675003,234.625,-0.324997,-4.899994,-4.599991,1
234.0,237.225006,-4.574997,-4.274994,-2.5,1
238.574997,238.350006,0.300003,2.074997,-2.425003,0
238.274994,237.350006,1.774994,-2.725006,0.774994,0
241.0,237.675003,3.5,3.5,3.449997,0
237.5,237.824997,0.0,-0.050003,0.25,1
237.5,237.899994,-0.050003,0.25,-5.550003,1
237.550003,237.25,0.300003,-5.5,-7.449997,0
237.25,243.050003,-5.800003,-7.75,-6.75,1
245.0,244.399994,1.0,-2.0,-0.399994,0
247.0,245.100006,1.600006,1.350006,0.25,0
245.399994,246.925003,-0.25,-1.350006,-1.925003,1
245.649994,245.949997,-1.100006,-1.675003,-0.850006,1
246.75,247.574997,-0.574997,0.25,4.199997,1
246.5,242.25,3.949997,2.975006,-6.350006,0
242.550003,243.524994,-0.974991,-10.300003,-6.099991,1
243.524994,250.675003,-9.325012,-5.125,-8.475006,1
248.649994,250.274994,-3.350006,-3.350006,2.099991,1
252.0,248.75,5.449997,5.25,0.5,0
246.75,250.274994,-4.75,-7.975006,-7.425003,1
254.725006,256.625,0.550003,2.225006,0.5,1
254.175003,252.0,1.675003,-0.050003,-1.199997,0
252.5,253.774994,-1.725006,-2.875,-3.600006,1
254.225006,256.125,-1.149994,-1.875,-4.0,1
256.100006,257.850006,-2.125,2.550003,2.550003,1
253.550003,255.324997,0.0,-3.150009,-3.925003,1
253.550003,257.350006,-3.150009,-3.925003,1.650009,1
256.700012,255.949997,-0.774994,4.800018,1.850006,0
257.475006,252.199997,5.575012,2.625,7.100006,0
251.899994,255.074997,-2.950012,1.524994,4.199997,1
250.375,247.699997,2.675003,4.875,1.625,0
247.699997,246.149994,2.199997,-1.050003,-1.300003,0
245.5,247.0,-3.25,-3.5,-4.5,1
248.75,249.125,-0.25,-1.25,5.050003,1
250.0,245.625,6.300003,3.25,-1.5,0
243.699997,245.774994,-3.050003,-7.800003,-3.25,1
246.75,247.149994,-4.75,-0.199997,-1.75,1
251.5,245.425003,4.550003,3.0,4.375,0
248.5,247.125,1.375,-0.550003,-0.074997,0
247.125,247.449997,-1.925003,-1.449997,-2.725006,1
249.050003,248.225006,0.475006,-0.800003,-0.949997,0
248.574997,249.975006,-1.275009,-1.425003,-3.425003,1
249.850006,249.649994,-0.149994,-2.149994,-3.849991,0
250.0,251.149994,-2.0,-3.699997,-1.425003,1
252.0,254.449997,-1.699997,0.574997,-0.824997,1
253.699997,249.824997,2.274994,0.875,-1.300003,0
251.425003,252.324997,-1.399994,-3.574997,-1.324997,1
252.824997,253.524994,-2.175003,0.074997,-5.675003,1
255.0,253.149994,2.25,-3.5,1.524994,0
252.75,257.674988,-5.75,-0.725006,-10.75,1
258.5,255.274994,5.024994,-5.0,-2.350006,0
253.475006,262.700012,-10.024994,-7.375,-7.524994,1
260.850006,260.600006,-0.149994,-3.0,-1.975006,0
261.0,263.200012,-2.850006,-1.825012,-6.0,1
265.0,268.075012,-3.774994,-2.725006,-6.524994,1
268.774994,267.75,1.049988,-2.75,-7.0,0
267.725006,270.575012,-3.799988,-8.049988,-10.274994,1
271.524994,275.825012,-4.25,-6.475006,-8.575012,1
275.774994,277.774994,-2.225006,-4.325012,0.824982,1
278.0,280.274994,-2.100006,3.049988,5.975006,1
274.950012,272.950012,2.925018,7.150024,14.950012,0
272.024994,268.475006,4.225006,12.024994,10.725006,0
267.799988,263.174988,7.799988,6.5,7.799988,0
261.299988,256.100006,1.299988,1.199982,5.299988,0
260.100006,255.25,4.100006,5.100006,5.850006,0
256.0,254.550003,1.0,1.75,0.0,0
255.0,254.25,0.75,-1.0,1.0,0
254.25,255.899994,-1.75,0.25,-2.600006,1
256.0,255.050003,2.0,-0.850006,-2.0,0
