3189.0,3206.300049,-7.300049,-47.0,-3.0,1
3236.0,3199.399902,44.0,26.0,8.0,0
3192.0,3202.199951,-18.0,-36.0,-32.5,1
3210.0,3227.050049,-18.0,-14.5,-39.0,1
3228.0,3224.5,3.5,-21.0,-10.0,0
3249.0,3226.25,11.0,58.0,31.0,0
3238.0,3199.75,47.0,20.0,21.0,0
3191.0,3198.399902,-27.0,-26.0,-42.0,1
3217.0,3204.399902,-16.0,-103.0,-102.5,0
3319.5,3300.800049,1.5,0.899902,-48.5,0
3318.0,3318.600098,-0.600098,-50.0,-57.0,1
3318.600098,3352.949951,-49.399902,-56.399902,-70.649902,1
3368.0,3376.5,-7.0,-21.25,-8.550049,1
3375.0,3395.649902,-14.25,-1.550049,-44.949951,1
3376.550049,3401.25,-43.399902,104.350098,1.550049,1
3272.199951,3323.850098,-102.800049,-206.800049,-268.800049,1
3529.5,3619.399902,-85.5,-70.5,-67.5,1
3615.0,3645.949951,15.0,18.0,18.25,1
3600.0,3592.050049,3.0,3.25,6.100098,0
3597.0,3571.649902,0.25,3.100098,12.0,0
3596.75,3562.449951,2.850098,11.75,29.149902,0
3567.600098,3625.850098,-58.5,-54.299804,-92.399902,1
3626.100098,3618.399902,4.200196,-33.899902,-108.899902,0
3621.899902,3665.800049,-38.100098,-113.100098,-120.100098,1
3735.0,3745.449951,-7.0,-23.800049,-109.0,1
3742.0,3733.350098,-16.800049,-102.0,-61.850098,0
3803.850098,3843.25,-43.149902,7.550049,26.850098,1
3847.0,3784.449951,50.699951,70.0,67.0,0
3796.300049,3780.100098,19.300049,16.300049,32.300049,0
3777.0,3773.25,-3.0,13.0,-9.0,0
3764.0,3789.050049,-22.0,-34.0,-26.0,1
3786.0,3777.699951,-12.0,-4.0,-43.0,0
3798.0,3783.550049,8.0,-31.0,-7.0,0
3790.0,3825.449951,-39.0,-15.0,20.0,1
3805.0,3769.25,35.0,80.0,144.899902,0
