1053.0,1029.199951,21.900024,39.650024,31.0,0
1031.099976,1013.349976,17.75,9.099976,8.049988,0
1022.0,1017.650024,-1.049988,-13.0,-8.400024,0
1023.049988,1033.400024,-11.950012,-7.350036,-23.450012,1
1035.0,1044.550049,4.599976,-11.5,-12.0,1
1046.5,1044.75,-0.5,-20.5,-26.050049,0
1047.0,1065.0,-20.0,-25.550049,-37.0,1
1067.0,1075.550049,-5.550049,-17.0,-7.0,1
1072.550049,1082.400024,-11.449951,-1.449951,-10.449951,1
1074.0,1072.25,-9.0,-15.0,-29.400024,0
1083.0,1088.949951,-6.0,-20.400024,-34.0,1
1089.0,1102.800049,-14.400024,-28.0,-18.900024,1
1103.400024,1107.199951,-13.599976,-4.5,8.400024,1
1117.0,1110.5,9.099976,22.0,49.0,0
1107.900024,1090.650024,12.900024,39.900024,20.900024,0
1095.0,1072.449951,27.0,8.0,1.949951,0
1068.0,1083.699951,-19.0,-25.050049,-36.0,1
1087.0,1090.699951,-6.050049,-17.0,-5.0,1
1093.050049,1096.349976,-10.949951,1.050049,-20.949951,1
1114.0,1109.0,0.0,17.650024,51.0,0
1096.349976,1057.150024,33.349976,16.349976,30.349976,0
1063.0,1077.650024,-17.0,-3.0,-21.449951,1
1080.0,1060.650024,14.0,-4.449951,-13.949951,0
1066.0,1081.099976,-18.449951,-27.949951,-31.0,1
1084.449951,1087.349976,-9.5,-12.550049,14.449951,1
1097.0,1064.199951,27.0,32.0,40.949951,0
1065.0,1060.849976,8.949951,13.900024,15.0,0
1056.050049,1054.050049,4.950073,6.050049,1.100098,0
1051.099976,1048.699951,1.099976,-3.849975,10.099976,0
1050.0,1054.949951,-4.949951,9.0,26.150024,1
1041.0,1023.75,17.150024,20.75,27.0,0
1023.849976,1023.950012,3.599976,9.849976,18.149964,1
1020.25,1005.549988,6.25,14.549988,70.25,0
1005.700012,1003.5,55.700012,-12.899964,7.850036,0
950.0,1004.599976,-68.599976,-47.849976,-51.75,1
1018.599976,1010.400024,20.75,16.849976,23.599976,0
1001.75,985.400024,6.75,15.75,16.75,0
986.0,977.75,1.0,-1.549988,-11.700012,0
985.0,987.5,-2.549988,-12.700012,-20.0,1
987.549988,991.5,-10.150024,-17.450012,-18.0,1
997.700012,1001.450012,-7.299988,-7.849976,7.700012,1
1005.0,1009.0,-0.549988,15.0,12.0,1
1005.549988,987.349976,15.549988,12.549988,16.549988,0
990.0,993.700012,-3.0,1.0,-9.950012,1
993.0,986.650024,4.0,-6.950012,-7.0,0
989.0,997.700012,-10.950012,-11.0,-6.900024,1
999.950012,990.049988,-0.0499880000001,4.049988,4.950012,0
1000.0,997.75,4.099976,5.0,4.0,0
995.900024,994.75,0.900024,-0.099976,-8.099976,0
995.0,993.849976,-1.0,-9.0,-10.049988,0
996.0,1005.200012,-8.0,-9.049988,-26.0,1
1004.0,999.150024,-1.049988,-18.0,-16.5,0
1005.049988,1020.049988,-16.950012,-15.450012,-22.950012,1
1022.0,1028.949951,1.5,-6.0,-17.800049,1
1020.5,1027.199951,-7.5,-19.300049,-31.900024,1
1028.0,1039.800049,-11.800049,-24.400024,-24.0,1
1039.800049,1059.5,-12.599975,-12.199951,-15.199951,1
1052.400024,1052.949951,0.400024,-2.599976,-2.299927,1
1052.0,1057.150024,-3.0,-2.699951,-8.099976,1
1055.0,1062.550049,0.300049,-5.099976,-3.0,1
1054.699951,1057.900024,-5.400025,-3.300049,2.699951,1
1060.099976,1063.25,2.099976,8.099976,5.75,1
1058.0,1053.349976,6.0,3.650024,10.150024,0
1047.849976,1064.699951,-20.050048,-2.150024,-16.950073,1
1050.0,1065.449951,-14.800049,-34.0,-39.849976,1
1092.900024,1067.150024,21.900024,18.700073,15.900024,0
1071.0,1077.400024,-3.199951,-6.0,-9.0,1
1095.0,1086.050049,8.0,10.449951,5.050049,0
1087.0,1083.300049,2.449951,-2.949951,22.0,0
1084.550049,1090.400024,-5.399902,19.550049,41.950073,1
1089.949951,1076.25,24.949951,47.349975,54.799927,0
1065.0,1041.25,22.400024,29.849976,31.050049,0
1021.799988,1015.900024,4.799988,-10.200012,4.5,0
1024.949951,1044.800049,-21.900025,-21.150025,-25.050049,1
1046.849976,1045.199951,0.75,-3.150024,0.849976,0
1046.099976,1049.650024,-3.900024,0.099976,9.099976,1
1050.0,1043.5,4.0,13.0,8.0,0
1046.0,1033.650024,9.0,4.0,15.099976,0
1037.0,1041.650024,-5.0,6.099976,9.0,1
1030.900024,1025.150024,2.900024,-4.099976,-2.099976,0
1035.0,1030.150024,2.0,0.0,-17.900024,0
1033.0,1029.849976,-2.0,-19.900024,-19.550049,0
1035.0,1049.800049,-17.900024,-17.550049,-31.5,1
1052.900024,1051.300049,0.349975,-13.599976,-17.650025,0
1052.550049,1067.5,-13.949951,-18.0,-22.649902,1
1070.550049,1075.400024,-4.649902,-22.449951,-143.049927,1
1093.0,1207.5,-120.599976,-89.75,-139.0,1
1182.75,1238.900024,-49.25,-57.349976,-55.150024,1
1232.0,1238.050049,-8.099976,-5.900024,-9.550049,1
1240.099976,1234.5,2.199952,-1.450073,-28.900024,0
1241.550049,1258.550049,-27.449951,-77.299927,-66.149902,1
1307.699951,1291.199951,17.699951,17.449951,26.049927,0
1290.0,1286.75,-0.25,8.349976,-1.050049,0
1291.050049,1304.949951,-18.949951,-16.949951,-14.949951,1
1308.0,1300.699951,2.0,25.800049,56.0,0
1252.0,1259.699951,-11.150024,-22.099976,-19.099976,1
1274.099976,1286.75,3.0,16.099976,22.400025,1
1271.099976,1251.099976,13.099976,19.400025,16.099976,0
1251.699951,1256.650024,-3.300049,-14.300049,-90.300049,1
1255.0,1270.650024,-11.0,-87.0,-119.650024,1
1266.0,1320.900024,-76.0,-108.650024,-143.0,1
1342.0,1374.650024,-32.650024,-67.0,-79.300049,1
1409.0,1438.5,-12.300049,-1.0,21.150024,1
1410.0,1381.349976,22.150024,27.199951,56.0,0
1387.849976,1372.349976,5.049927,33.849976,23.049927,0
1382.800049,1354.0,28.800049,18.0,-17.149902,0
1354.0,1364.800049,-10.800049,-45.949951,-15.0,1
1399.949951,1370.199951,30.949951,20.949951,19.449951,0
1380.5,1402.5,-28.550049,-79.5,-54.5,1
1409.050049,1417.400024,-50.949951,-25.949951,-7.949951,1
1435.0,1416.449951,18.0,25.25,39.800049,0
1395.199951,1370.550049,18.299927,20.199951,33.599975,0
1376.900024,1370.099976,1.900024,15.300048,46.900024,0
1375.0,1357.949951,13.400024,45.0,51.0,0
1330.0,1321.400024,6.0,-4.800049,-34.099976,0
1324.0,1330.349976,-10.800049,-40.099976,-36.050049,1
1334.800049,1359.099976,-29.299927,-25.25,-21.599975,1
1360.050049,1350.449951,3.650025,14.0,7.050049,0
1356.400024,1344.099976,10.349975,3.400024,16.150024,0
1346.050049,1356.300049,-6.949951,5.800049,13.050049,1
1353.0,1353.099976,12.75,20.0,26.5,1
1340.25,1327.349976,7.25,13.75,14.550049,0
1333.0,1318.849976,6.5,7.300049,25.5,0
1326.5,1324.150024,0.800049,19.0,26.5,0
1307.5,1297.699951,7.5,3.550049,-29.5,0
1300.0,1302.449951,-3.949951,-37.0,-55.900024,1
1303.949951,1337.300049,-33.050049,-51.950073,-63.050049,1
1337.0,1356.900024,-18.900024,-30.0,4.300049,1
1355.900024,1359.349976,-11.099976,23.200073,20.900024,1
1367.0,1340.699951,34.300049,32.0,40.75,0
1333.949951,1312.800049,22.75,-6.050049,-11.150025,0
1340.0,1331.699951,-5.099976,13.449951,19.400024,0
1326.550049,1319.449951,5.950073,10.650025,-33.449951,0
1320.599976,1314.349976,4.699952,-39.400024,-68.5,0
1315.900024,1357.5,-44.099976,-73.199952,-74.299927,1
1389.099976,1388.800049,-1.099975,-19.900024,-18.700073,0
1390.199951,1409.25,-18.800049,-17.600098,-39.25,1
1409.0,1412.349976,1.199951,-20.449951,-27.0,1
1407.800049,1422.0,-21.649902,-28.199951,-28.049927,1
1429.449951,1432.650024,-6.550049,-6.400025,-10.5,1
