2898.0,2894.050049,-4.0,-26.0,10.600098,0
2924.0,2887.399902,36.600098,53.75,69.0,0
2887.399902,2857.0,17.149902,32.399902,-22.5,0
2870.25,2849.949951,15.25,-39.649902,-11.300049,0
2909.899902,2870.5,28.349853,25.899902,40.899902,0
2869.0,2852.300049,20.0,99.0,160.100098,0
2849.0,2846.800049,79.0,140.100098,133.149902,0
2708.899902,2715.850098,-6.950196,-15.100098,-41.100098,1
2715.850098,2741.0,-8.149902,-34.149902,-37.149902,1
2724.0,2739.600098,-26.0,-29.0,-18.0,1
2742.0,2734.350098,12.0,171.300049,117.0,0
2730.0,2623.25,159.300049,105.0,99.199951,0
2570.699951,2629.649902,-54.300049,-60.100098,-46.300049,1
2625.0,2631.199951,-5.800049,8.0,-15.0,1
2630.800049,2628.350098,13.800049,-9.199951,-9.050049,0
2639.850098,2633.649902,9.75,25.850098,-4.949951,0
2630.100098,2613.25,16.100098,-14.699951,-114.349853,0
2614.0,2632.350098,-30.800049,-130.449951,-126.800049,1
2644.800049,2744.449951,-99.649902,-96.0,-68.199951,1
2744.449951,2741.350098,3.649902,31.449951,89.449951,0
2651.0,2628.100098,18.0,-4.0,10.050049,0
2655.0,2640.949951,14.050049,-19.899902,25.0,0
2640.949951,2661.25,-33.949951,10.949951,22.949951,1
2674.899902,2628.449951,44.899902,56.899902,44.899902,0
2630.0,2607.399902,12.0,0.0,10.350098,0
2618.0,2612.5,-12.0,-1.649902,-10.0,0
2628.0,2645.949951,-13.0,16.600098,17.75,1
2641.0,2610.649902,29.600098,30.75,41.850098,0
2611.399902,2596.550049,1.149902,12.25,13.399902,0
2610.25,2599.149902,11.100098,12.25,13.25,0
2598.0,2595.600098,1.0,-6.0,6.5,0
2604.0,2603.0,12.5,1.0,12.0,0
2591.5,2600.5,-11.5,-0.5,-28.350098,1
2603.0,2581.149902,11.0,-16.850098,0.0,0
2592.0,2602.850098,-27.850098,-11.0,-8.0,1
2603.0,2580.800049,3.0,-87.800049,-117.0,0
2600.0,2675.800049,-90.800049,-120.0,-95.0,1
2690.800049,2724.100098,-29.199951,-4.199951,-4.149902,1
2720.0,2736.899902,25.0,25.050049,40.0,1
2680.0,2608.699951,61.199951,107.0,172.600098,0
2618.800049,2579.449951,45.800049,111.400147,118.800049,0
2573.0,2516.800049,65.600098,73.0,142.899902,0
2430.100098,2425.850098,10.150147,-59.899902,-109.899902,0
2419.949951,2481.350098,-70.050049,-120.050049,-115.25,1
2490.0,2523.850098,-50.0,-45.199951,-53.149902,1
2540.0,2522.800049,4.800049,-3.149902,5.050049,0
2535.199951,2554.5,-7.949951,0.25,-2.800049,1
2543.149902,2535.850098,8.199951,5.149902,-2.350098,0
2534.949951,2549.300049,-3.050049,-10.550049,-115.050049,1
2538.0,2540.649902,-7.5,-112.0,-88.300049,1
2545.5,2636.25,-104.5,-80.800049,-87.699951,1
2650.0,2628.800049,23.699951,16.800049,-18.0,0
2662.699951,2700.5,-51.5,-9.300049,2.349853,1
2714.199951,2682.600098,42.199951,53.849853,39.199951,0
2660.350098,2676.050049,-14.649902,-29.75,24.25,1
2675.0,2687.050049,-15.100098,38.899902,31.300049,1
2690.100098,2635.600098,54.0,46.400147,59.100098,0
