799.799988,795.849976,1.299988,-11.150024,-2.100036,0
798.5,810.950012,-12.450012,-3.400024,-3.599976,1
810.950012,800.5,9.049988,8.850036,-16.549988,0
802.099976,824.150024,-25.400024,-13.900024,-10.800048,1
827.5,816.150024,11.5,14.599976,7.5,0
816.0,809.5,3.099976,-4.0,-7.049988,0
820.0,817.0,-3.049988,-6.0,-15.049988,0
823.049988,824.900024,-2.950012,-12.0,-5.850036,1
826.0,825.450012,-9.049988,-2.900024,-11.0,0
828.900024,836.150024,-8.099976,-20.299988,-24.049988,1
849.200012,851.400024,-3.75,-5.799988,-5.799988,1
863.150024,868.150024,-7.849976,-16.199952,-14.349976,1
877.5,859.450012,13.400024,15.0,12.5,0
865.0,872.200012,-12.0,-10.950012,-20.0,1
877.0,875.950012,1.049988,-8.0,-13.0,0
885.0,894.349976,-5.0,7.299988,12.299988,1
877.700012,877.349976,5.0,-3.299988,-1.299988,0
872.700012,881.049988,-8.299988,-6.299988,-6.799988,1
881.0,879.400024,2.0,1.5,-9.0,0
879.0,879.5,-0.5,-11.0,-0.099976,1
876.599976,889.150024,-13.400024,-1.400024,-22.400024,1
899.0,898.0,-0.700012,-8.950012,-18.5,0
899.700012,900.349976,-8.25,-17.799988,-2.25,1
907.950012,916.650024,-9.549988,6.0,-12.099976,1
917.5,901.950012,15.549988,-2.549988,0.25,0
901.950012,917.900024,-18.099976,-15.299988,-7.0,1
920.049988,916.950012,2.799988,11.099976,12.549988,0
917.25,905.450012,8.299988,9.75,7.25,0
910.0,906.849976,-1.0,-23.049988,-30.0,0
940.0,954.650024,-15.0,-33.5,-22.400024,1
955.0,973.299988,-18.5,-7.400024,7.049988,1
962.400024,951.200012,14.450012,17.400024,19.900024,0
947.950012,942.849976,2.950012,5.450012,6.950012,0
942.5,941.25,1.5,3.900024,6.5,0
941.0,940.25,2.400024,5.0,-19.0,0
936.0,956.5,-24.0,-29.450012,-30.950012,1
965.450012,968.549988,-1.5,2.5,2.100036,1
963.349976,962.650024,-2.150024,-2.550048,-6.650024,0
965.900024,967.0,-4.099976,-4.099976,-4.049988,1
970.0,966.400024,0.0,0.0499880000001,-8.75,0
969.950012,978.849976,-8.799988,-15.899964,-3.25,1
978.75,985.099976,-7.099976,5.549988,8.75,1
985.849976,976.700012,12.649964,15.849976,23.349976,0
973.200012,974.200012,3.200012,10.700012,6.25,1
962.5,962.599976,-4.450012,-23.75,-27.5,1
990.0,983.049988,7.049988,0.0,-9.0,0
990.0,997.900024,-9.0,4.799988,6.25,1
