773.0,752.779663,72.849976,0.75,-12.0,0
700.150024,756.764465,-72.099976,-84.849976,-72.049988,1
772.25,789.190796,-12.75,0.049988,26.25,1
772.200012,731.112244,26.200012,62.100036,57.150024,0
746.0,711.536926,35.900024,30.950012,21.0,0
710.099976,707.402649,-4.950012,-14.900024,-9.800048,0
715.049988,719.655945,-9.950012,-4.850036,-10.900024,1
719.900024,717.41449,-6.049988,-9.0,3.0,0
725.950012,727.426331,-2.950012,9.049988,-14.549988,1
716.900024,739.101868,-23.599976,-23.799988,-28.299988,1
740.5,735.309753,-0.200012,-4.700012,-4.400024,0
740.700012,739.002014,-4.5,-4.200012,-2.75,0
745.200012,739.251526,0.299988,1.75,21.700012,0
743.450012,718.045959,19.950012,13.450012,8.450012,0
723.5,722.686218,-6.5,-11.5,-3.599976,0
730.0,729.721497,-5.0,2.900024,7.0,0
735.0,721.139465,7.900024,12.0,12.099976,0
727.099976,718.993958,4.099976,4.199952,10.099976,0
723.0,722.386902,0.099976,6.0,4.400024,0
722.900024,713.80481,5.900024,4.300048,29.350036,0
718.599976,700.981689,25.049988,34.75,28.599976,0
683.849976,689.20636,-6.150024,-2.25,1.849976,1
690.0,697.239563,3.900024,8.0,22.049988,1
686.099976,671.244019,4.099976,18.149964,22.199952,0
663.900024,646.196411,17.900024,36.900024,14.950012,0
627.0,643.352417,-21.950012,-27.299988,-28.0,1
648.950012,650.387634,-5.349976,-6.049988,-24.049988,1
654.299988,645.847168,-0.700012,-18.700012,-19.700012,0
655.0,667.90094,-18.0,-19.0,-20.0,1
673.0,674.088013,-1.0,-2.0,3.0,1
670.0,684.815552,-16.5,-51.0,-29.0,1
686.5,690.952698,-34.5,-12.5,-16.400024,1
699.0,698.187561,-3.900024,9.0,4.299988,0
702.900024,703.426575,12.900024,8.200012,-1.049988,1
694.700012,702.977539,-9.25,-6.0,-11.399964,1
703.950012,701.829895,3.25,-2.149964,-26.849976,0
700.700012,705.921387,-5.399964,-30.099976,-10.599976,1
706.099976,723.384766,-24.700012,-5.200012,11.099976,1
730.799988,713.156189,19.5,35.799988,40.799988,0
711.299988,696.590881,16.299988,21.299988,-0.700012,0
695.0,690.753113,5.0,-17.0,-10.650024,0
712.0,704.175049,6.349976,-1.900024,13.299988,0
713.900024,693.746826,15.200012,38.900024,47.75,0
675.0,666.553833,8.849976,-18.0,-18.900024,0
666.150024,688.308228,-26.849976,-27.75,-45.849976,1
693.0,683.268799,-0.900024,-19.0,-8.700012,0
693.900024,704.973328,-18.099976,-7.799988,-10.0,1
712.0,699.684448,10.299988,8.099976,7.0,0
703.900024,705.272705,-1.099976,23.900024,38.900024,1
680.0,660.566345,15.0,21.0,42.0,0
665.0,656.973816,6.0,27.0,2.950012,0
659.0,634.670593,21.0,-3.049988,-7.900024,0
638.0,655.776428,-24.049988,-28.900024,-34.0,1
666.900024,668.000793,-5.099976,-20.299988,-11.099976,1
687.200012,676.78241,9.200012,20.950012,4.200012,0
678.0,664.857361,11.75,-5.0,-2.349976,0
666.25,677.929932,-16.75,-14.099976,-14.0,1
683.0,675.784485,2.650024,2.75,13.200012,0
680.349976,676.832275,0.099976,10.549988,2.399964,0
680.25,666.853149,10.450012,2.299988,10.349976,0
669.799988,673.489319,-8.150024,-0.100036,4.75,1
677.950012,666.404114,8.049988,12.900024,13.75,0
669.900024,663.061157,4.850036,5.700012,6.900024,0
664.200012,656.774292,1.200012,11.700012,-1.799988,0
663.0,651.136108,10.5,-3.0,-19.0,0
652.5,660.815857,-13.5,-29.5,-37.5,1
666.0,676.582764,-16.0,-24.0,-24.099976,1
682.0,686.16272,-8.0,-8.099976,-28.0,1
690.0,686.112793,-0.099976,-20.0,2.400024,0
690.099976,703.426575,-19.900024,2.5,9.099976,1
710.0,690.304077,22.400024,29.0,22.049988,0
687.599976,679.127441,6.599976,-0.350036,14.049988,0
681.0,685.36438,-6.950012,7.450012,8.0,1
687.950012,687.360229,14.400024,14.950012,5.549988,0
673.549988,668.69928,0.549988,-8.850036,0.549988,0
682.400024,668.848999,9.400024,9.0,6.900024,0
673.0,670.295959,-0.400024,-2.5,-9.950012,0
673.400024,673.788635,-2.099976,-9.549988,0.400024,1
673.0,669.048584,2.549988,10.0,18.0,0
663.0,653.580994,8.0,7.0,5.75,0
655.0,653.780579,-1.0,-2.25,-3.049988,0
656.0,655.127747,-1.25,-2.049988,-0.299988,0
657.25,656.6745,-0.799988,0.950012,-10.75,0
656.299988,662.911438,-11.700012,11.299988,17.299988,1
633.299988,626.038635,5.5,8.299988,8.649964,0
624.650024,605.781067,14.650024,17.900024,25.25,0
606.75,595.55249,7.349976,19.75,14.75,0
587.0,590.513062,-5.0,-21.299988,-13.0,1
608.299988,593.107605,8.299988,-10.650024,-16.700012,0
600.0,617.65625,-18.950012,-25.0,-26.700012,1
625.0,622.396301,-1.700012,11.0,10.0,0
626.700012,612.666687,12.700012,11.700012,21.700012,0
614.0,613.215515,-1.0,9.0,9.099976,0
615.0,606.080444,10.0,10.099976,16.400024,0
598.599976,573.947815,20.099976,56.899964,72.599976,0
578.5,540.567688,36.799988,52.5,52.400024,0
526.0,524.451416,-0.099976,-9.0,14.5,0
526.099976,531.386902,-8.900024,14.599976,-56.900024,1
535.0,511.328979,23.5,-48.0,-40.0,0
511.5,579.086975,-71.5,-63.5,-71.25,1
583.0,572.94989,8.0,0.25,-13.400024,0
575.0,578.438416,-7.75,-21.400024,-23.0,1
596.400024,591.710571,-1.599976,10.400024,-4.5,0
600.900024,605.049988,-6.599976,-8.5,-9.099976,1
607.5,608.599976,-1.900024,-2.5,0.5,1
609.400024,607.650024,-0.599976,2.400024,7.400024,0
610.0,604.25,3.0,8.0,-39.700012,0
607.0,602.099976,5.0,-42.700012,-50.700012,0
602.0,643.900024,-47.700012,-55.700012,-58.0,1
649.700012,653.700012,-8.0,-10.299988,-5.399964,1
657.700012,655.400024,-2.299988,2.600036,-0.700012,0
655.099976,655.150024,-3.300048,-10.050048,-17.150024,1
658.400024,665.950012,-6.75,-13.849976,-11.199952,1
