80.050003,79.949997,-0.5,-0.449997,0.200005,0
80.5,79.849998,0.650002,4.099998,5.5,0
76.400002,74.699997,1.400002,3.650002,3.75,0
75.0,72.25,2.25,2.349998,-3.050003,0
72.75,72.800003,0.099998,-5.300003,-5.550003,1
72.650002,76.300003,-5.400001,-5.650001,-5.449996,1
78.300003,80.0,0.200005,4.25,2.350006,1
78.099998,76.800003,4.049995,2.150001,0.099998,0
75.949997,78.699997,-2.050003,-2.050003,-0.25,1
78.0,76.199997,1.800003,2.0,4.0,0
76.199997,76.599998,0.199997,2.199997,2.399994,1
76.0,74.300003,2.0,2.199997,2.099998,0
74.0,73.550003,0.199997,0.099998,1.050003,0
73.800003,72.150002,-0.099999,0.850006,4.800003,0
72.900002,73.050003,0.200005,2.950005,0.099999,1
72.699997,69.949997,2.75,-0.100006,2.699997,0
72.800003,70.550003,2.800003,2.200005,1.700005,0
70.0,69.949997,-0.599998,-1.099998,-1.400002,0
71.099998,71.099998,-0.300004,-0.400002,-0.800004,0
71.5,72.900002,-0.400002,-0.5,-2.0,1
71.900002,71.449997,-0.099998,-1.599998,-6.400001,0
72.0,73.650002,-1.5,-6.300003,-7.599998,1
73.5,75.800003,-4.800003,-6.099998,-3.599998,1
78.300003,79.25,-1.299995,1.200005,7.25,1
79.599998,77.449997,2.5,8.549995,6.949996,0
71.050003,73.449997,-1.599999,-1.599999,-3.649994,1
76.0,75.599998,0.400002,-0.949997,0.400002,0
75.599998,77.050003,-1.349999,0.0,-1.400002,1
76.949997,77.150002,1.349999,-0.050003,0.949997,1
75.599998,76.949997,-1.400002,-0.400002,-1.050004,1
76.0,76.400002,-0.650002,2.199997,3.699997,1
73.800003,72.75,1.5,1.800003,2.350006,0
72.300003,71.5,0.300003,0.850006,2.850006,0
72.0,70.800003,0.550003,2.550003,1.949997,0
69.449997,70.0,-0.600006,-1.950005,-3.650001,1
70.050003,71.400002,-1.349999,-3.049995,-4.449997,1
71.400002,72.75,-1.699996,-3.099998,-3.5,1
73.099998,74.150002,-1.400002,-1.800004,0.25,1
74.5,74.949997,-0.400002,1.650002,0.5,1
72.849998,74.150002,-1.150002,-0.950005,-0.599999,1
74.0,74.800003,0.199997,0.550003,-1.0,1
73.800003,72.900002,0.350006,-1.199997,-0.899994,0
75.0,74.5,0.300003,0.550003,3.0,0
72.0,68.800003,2.5,2.050003,2.650002,0
69.5,69.900002,-0.449997,0.150002,2.199997,1
69.349998,67.449997,2.049995,-0.150002,-2.050004,0
67.300003,69.349998,-2.199997,-4.099999,-6.199997,1
69.5,71.5,-1.900002,-4.0,-5.949997,1
75.449997,76.150002,-0.700005,-4.350006,-25.75,1
76.150002,78.0,-3.650001,-25.049995,-34.150001,1
101.199997,110.099998,-9.100006,-5.75,-10.300003,1
110.300003,107.400002,3.350006,-1.199997,-0.699997,0
106.949997,109.800003,-4.550003,-4.050003,-2.050003,1
111.5,109.449997,0.5,2.5,4.0,0
109.0,107.349998,1.5,-1.5,-2.650002,0
111.650002,110.449997,6.650002,4.349999,2.150002,0
105.0,107.25,-2.300003,-4.5,-2.25,1
107.300003,109.900002,-2.199997,0.050003,1.950005,1
107.25,107.849998,1.900002,-4.050003,-1.75,1
105.349998,105.900002,-5.950005,-3.650002,-2.650002,1
111.300003,108.449997,2.300003,3.300003,-3.799995,0
109.0,108.349998,1.0,-6.099998,-10.599998,0
108.0,112.599998,-7.099998,-11.599998,-2.300003,1
115.099998,119.599998,-4.5,4.799995,0.099998,1
119.599998,114.550003,9.299995,4.599998,6.150001,0
110.300003,115.849998,-4.699997,-3.149994,0.300003,1
115.0,113.25,1.550003,5.0,4.150002,0
113.449997,109.599998,3.449997,2.599999,3.449997,0
110.0,110.550003,-0.849998,0.0,1.650002,1
110.0,108.599998,1.650002,3.800003,6.0,0
108.349998,106.199997,2.150001,4.349998,4.099998,0
106.199997,103.949997,2.199997,1.949997,3.0,0
104.25,103.050003,1.050003,-9.099998,-9.75,0
103.199997,113.099998,-10.150001,-10.800003,-6.700005,1
113.349998,112.949997,-0.650002,3.449996,15.349998,0
114.0,108.099998,4.099998,16.0,23.449997,0
109.900002,97.699997,11.900002,19.349999,17.5,0
98.0,92.949997,7.449997,5.599998,5.800003,0
92.400002,91.599998,0.200005,2.0,4.599999,0
92.199997,90.900002,1.799995,4.399994,3.099999,0
87.800003,88.5,-1.299995,-1.099999,0.800003,1
89.099998,88.900002,0.199996,2.099998,3.400001,0
87.0,85.849998,1.300003,1.900002,-1.0,0
85.699997,85.099998,0.599999,-2.300003,-1.800003,0
85.099998,87.75,-2.900002,-2.400002,-3.050004,1
88.0,86.599998,0.5,-0.150002,0.0,0
87.5,87.599998,-0.650002,-0.5,-0.949997,1
88.150002,88.0,0.150002,-0.299995,1.150002,0
88.0,88.699997,-0.449997,1.0,1.849998,1
88.449997,86.699997,1.449997,2.299995,2.299995,0
87.0,86.150002,0.849998,0.849998,0.150002,0
86.150002,86.050003,0.0,-0.699996,0.150002,0
86.150002,86.199997,-0.699996,0.150002,0.75,1
86.849998,86.199997,0.849998,1.449996,0.650001,0
86.0,84.650002,0.599998,-0.199997,0.5,0
86.199997,85.0,0.699997,-0.050003,0.299995,0
85.5,85.25,-0.75,-0.400002,-0.099998,0
86.25,85.699997,0.349998,0.650002,0.300003,0
85.900002,85.150002,0.300004,-0.049995,0.550004,0
85.599998,85.949997,-0.349999,0.25,1.599998,1
85.949997,84.699997,0.599999,1.949997,3.299995,0
85.349998,83.800003,1.349998,2.699996,4.849998,0
82.650002,82.0,2.150002,-5.0,-3.400001,0
86.050003,90.699997,-5.949997,-4.849999,-5.949997,1
92.0,90.800003,1.099998,0.0,5.5,0
90.900002,92.349998,-1.099998,4.400002,3.0,1
87.900002,87.199997,1.700005,-0.099998,-0.099998,0
86.199997,87.050003,-1.800003,-1.800003,-1.550003,1
88.0,87.900002,0.0,0.25,3.199997,0
88.0,87.75,0.25,3.199997,9.900002,0
84.800003,78.800003,6.700005,5.700005,3.800003,0
78.099998,79.099998,-1.0,-2.900002,-1.550004,1
81.0,79.25,1.349998,1.5,1.75,0
79.650002,78.900002,0.150002,0.400002,-0.349998,0
79.5,80.0,0.25,-0.5,-0.5,1
80.0,81.699997,-1.699997,-0.099998,1.0,1
81.699997,80.099998,1.599999,2.699997,2.699997,0
80.099998,78.900002,1.099998,1.099998,1.299995,0
79.0,79.449997,0.0,0.199997,0.0,1
78.800003,79.050003,-0.199997,-0.299995,1.5,1
76.900002,77.75,-1.799995,-1.349998,-4.5,1
78.25,82.150002,-3.150002,-2.699997,-2.199997,1
