5734.0,5781.450195,-62.600098,-163.0,-188.0,1
5796.600098,5869.100098,-100.399902,-125.399902,-79.549804,1
5876.149902,5878.100098,71.149902,76.25,87.149902,1
5805.0,5794.600098,5.100098,16.0,42.0,0
5789.0,5704.850098,26.0,61.200195,484.0,0
5763.0,5715.950195,35.200195,458.0,257.5,0
5727.799805,5669.0,422.799805,222.299805,437.799805,0
5505.5,5328.5,215.5,371.25,581.5,0
5290.0,5134.25,155.75,366.0,260.0,0
4924.0,4990.799805,-106.0,-11.0,-66.0,1
5030.0,4925.549805,95.0,40.0,200.0,0
4990.0,4787.450195,160.0,45.0,128.0,0
4830.0,4934.549805,-115.0,-32.0,-19.0,1
4849.0,4873.600098,-17.0,-49.0,-261.549805,1
4866.0,4893.75,-32.0,-244.549805,-400.0,1
4898.0,5088.149902,-212.549805,-368.0,-322.0,1
5110.549805,5266.0,-155.450195,-109.450195,46.649903,1
5266.0,5252.100098,46.0,202.100098,46.0,0
5063.899902,5202.950195,-156.100098,-87.050293,-108.100098,1
5220.0,5135.200195,69.049805,48.0,-70.0,0
5150.950195,5116.649902,-21.049805,-139.049805,-77.049805,0
5172.0,5234.600098,-118.0,-56.0,-6.75,1
5290.0,5235.0,62.0,111.25,110.049805,0
5178.75,5163.149902,-1.200195,78.799805,4.25,0
5179.950195,5141.049805,80.0,5.450195,4.950195,0
5099.950195,5152.049805,-74.549805,-75.049805,-35.949707,1
5174.5,5188.649902,-0.5,38.600098,55.100098,1
5119.399902,5137.850098,-24.600098,69.399902,-59.600098,1
5144.0,5084.399902,94.0,-35.0,-41.0,0
5050.0,5197.149902,-129.0,-135.0,-200.0,1
5179.0,5167.350098,-6.0,-71.0,-38.200195,0
5185.0,5224.0,-65.0,-32.200195,-162.0,1
5250.0,5231.25,32.799805,-97.0,-70.049805,0
5347.0,5319.549805,26.950195,-119.0,-183.0,0
5320.049805,5466.0,-145.950195,-209.950195,-205.050293,1
5466.0,5508.399902,-64.0,-59.100098,-184.0,1
5650.0,5615.549805,5.200195,-30.0,-41.0,0
5644.799805,5658.5,-35.200195,-46.200195,-125.200195,1
5680.0,5674.850098,-11.0,-90.0,-112.0,0
5691.0,5762.350098,-79.0,-101.0,-6.950195,1
5792.0,5699.5,94.049805,102.0,107.0,0
5697.950195,5676.899902,7.950195,12.950195,22.950195,0
5690.0,5669.399902,5.0,15.0,-27.0,0
5685.0,5684.450195,10.0,-32.0,16.049805,0
5675.0,5718.350098,-42.0,6.049805,-29.0,1
5717.0,5668.950195,48.049805,13.0,-46.899902,0
5668.950195,5700.0,-35.049805,-94.949707,-133.59961,1
5704.0,5737.200195,-59.899902,-98.549805,-212.0,1
5763.899902,5802.549805,-38.649903,-152.100098,-125.100098,1
5916.0,5894.950195,27.0,16.0,-254.0,0
5889.0,5894.25,-11.0,-281.0,-258.899902,1
5900.0,6179.200195,-270.0,-247.899902,-257.0,1
6147.899902,6115.450195,-9.100098,-18.100098,-71.800293,0
6157.0,6149.700195,-9.0,-62.700195,-38.5,0
6166.0,6213.200195,-53.700195,-29.5,-4.0,1
6219.700195,6194.649902,24.200195,49.700195,127.700195,0
6195.5,6157.100098,25.5,103.5,150.5,0
6170.0,6112.25,78.0,125.0,220.0,0
6092.0,6022.0,47.0,142.0,232.0,0
6045.0,5939.850098,95.0,185.0,7.0,0
5950.0,5862.700195,90.0,-88.0,-39.75,0
6038.0,5989.75,48.25,-33.100098,-35.0,0
5989.75,6093.149902,-81.350098,-83.25,-100.25,1
6073.0,6079.649902,-17.0,42.0,126.700195,1
6090.0,6031.0,59.0,143.700195,130.0,0
6031.0,5951.5,84.700195,71.0,80.0,0
5946.299805,5922.5,-13.700195,-4.700195,22.299805,0
5960.0,5919.600098,9.0,36.0,34.5,0
5951.0,5918.75,27.0,25.5,20.0,0
5924.0,5887.75,-1.5,-7.0,29.0,0
5925.5,5934.850098,-5.5,30.5,41.5,1
5931.0,5888.5,36.0,47.0,-66.0,0
5895.0,5864.149902,11.0,-102.0,-60.600098,0
5884.0,5964.399902,-113.0,-71.600098,-231.0,1
5997.0,5955.600098,41.399902,-118.0,-162.600098,0
5955.600098,6132.399902,-159.399902,-204.0,-209.399902,1
6115.0,6137.350098,-44.600098,-50.0,-105.0,1
6159.600098,6155.450195,-5.399902,-60.399902,-5.149902,0
6165.0,6192.600098,-55.0,0.25,118.600098,1
6220.0,6158.899902,55.25,173.600098,204.100098,0
6164.75,6076.299805,118.350098,148.850098,117.75,0
6046.399902,6005.799805,30.5,-0.600098,69.399902,0
6015.899902,6034.799805,-31.100098,38.899902,44.699707,1
6047.0,6004.649902,70.0,75.799805,38.100098,0
5977.0,5985.799805,5.799805,-31.899902,12.0,1
5971.200195,5974.25,-37.699707,6.200195,19.200195,1
6008.899902,5944.149902,43.899902,56.899902,-86.100098,0
5965.0,5956.600098,13.0,-130.0,-107.0,0
5952.0,6015.700195,-143.0,-120.0,-383.0,1
6250.0,6259.350098,-32.0,-24.799805,-13.899902,1
6274.799805,6247.799805,10.899903,119.799805,196.84961,0
6263.899902,6154.5,108.899902,185.949707,143.899902,0
6155.0,6077.950195,77.049805,35.0,23.100098,0
6120.0,6137.149902,-11.899902,-80.0,-163.899902,1
6200.0,6273.5,-83.899902,-23.200195,-127.700195,1
6283.899902,6185.799805,60.699707,-43.800293,-51.100098,0
6223.200195,6318.350098,-104.5,-111.799805,-215.799805,1
6327.700195,6337.200195,-7.299805,-111.299805,-82.299805,1
6439.0,6374.049805,29.0,-85.850098,-275.799805,0
6410.0,6524.850098,-114.850098,-304.799805,-252.0,1
6714.799805,6644.0,52.799805,89.25,26.799805,0
6662.0,6639.799805,36.450195,-26.0,-4.0,0
6625.549805,6654.149902,-62.450195,-40.450195,-19.450195,1
6688.0,6630.549805,22.0,43.0,-61.0,0
6666.0,6629.299805,21.0,-83.0,-132.0,0
6645.0,6737.75,-104.0,-153.0,-114.399902,1
6749.0,6762.5,-49.0,-10.399902,-101.0,1
6759.399902,6823.899902,-90.600098,-190.600098,-158.899903,1
6850.0,6953.950195,-100.0,-68.299805,-4.799805,1
6950.0,6958.200195,31.700195,95.200195,146.049805,1
6918.299805,6831.049805,63.5,114.34961,153.299805,0
6854.799805,6790.549805,50.84961,89.799805,-48.200195,0
6803.950195,6701.700195,38.950195,-99.049805,-76.0,0
6765.0,6878.850098,-138.0,-114.950195,-206.149902,1
6879.950195,6985.700195,-91.199707,-170.049805,-254.5,1
6971.149902,7064.799805,-78.850098,-163.300293,-166.850098,1
7050.0,7134.450195,-84.450195,-88.0,-192.0,1
7138.0,7211.0,-104.0,-44.0,-1.799805,1
7242.0,7146.600098,60.0,102.200195,108.0,0
7139.799805,7125.700195,5.799805,4.799805,-59.200195,0
7135.0,7205.700195,-64.0,-136.0,-310.0,1
7199.0,7249.5,-72.0,-246.0,-195.600098,1
7271.0,7464.850098,-174.0,-123.600098,-72.0,1
7445.0,7373.649902,50.399902,102.0,96.649902,0
7394.600098,7348.950195,51.600098,46.25,62.600098,0
7343.0,7351.049805,-5.350098,11.0,29.0,1
7348.350098,7312.299805,16.350098,34.350098,83.350098,0
7332.0,7263.899902,18.0,67.0,112.0,0
7314.0,7249.25,49.0,94.0,23.0,0
7265.0,7207.25,45.0,-26.0,-56.25,0
7291.0,7316.100098,-30.25,71.850098,77.049805,1
