1202.0,1181.680176,14.0,-8.099976,-6.0,0
1188.0,1197.732422,-22.099976,-20.0,-1.0,1
1210.099976,1198.475586,2.099976,21.099976,-2.550048,0
1189.0,1201.596924,-23.650024,-27.099976,-19.099976,1
1212.650024,1205.510864,-3.449952,4.550048,26.25,0
1208.099976,1171.52356,21.699952,28.099976,33.099976,0
1186.400024,1163.794556,6.400024,11.400024,13.5,0
1180.0,1158.641968,5.0,7.099976,18.849976,0
1175.0,1155.124268,2.099976,13.849976,43.050049,0
1172.900024,1142.985962,11.75,40.950073,19.599975,0
1161.150024,1117.2229,29.200073,7.849975,28.150024,0
1153.300049,1112.863037,20.300049,72.300049,83.400025,0
1133.0,1075.556274,52.0,63.099976,65.099976,0
1081.0,1060.147949,11.099976,13.099976,22.699951,0
1069.900024,1069.535034,2.0,11.599975,30.700073,0
1067.900024,1055.677979,9.599975,28.700073,19.900024,0
1039.199951,1036.109131,-8.800049,-5.550049,40.199951,0
1048.0,1030.446899,3.25,49.0,-8.0,0
1044.75,1049.966187,45.75,-11.25,44.75,1
999.0,1043.956421,-57.0,-1.0,36.700012,1
1056.0,1004.570313,56.0,93.700012,138.5,0
1000.0,955.896362,37.700012,82.5,54.0,0
962.299988,884.872131,44.799988,16.299988,36.399964,0
946.0,912.338196,20.099976,28.0,38.0,0
918.0,894.010925,10.0,2.099976,-20.25,0
915.900024,935.781128,-22.349976,-28.0,-34.099976,1
943.900024,939.158508,-6.099976,3.5,-24.049988,0
950.0,929.870728,9.599976,-17.950012,-17.0,0
967.0,932.900452,31.0,57.0,26.099976,0
936.0,898.828674,26.0,-4.900024,0.0,0
940.900024,927.933716,4.900024,-1.049988,-1.099976,0
942.0,935.483093,10.700012,27.0,34.0,0
909.650024,896.990967,-2.299988,8.25,34.150024,0
911.950012,893.911621,10.549988,36.450012,44.75,0
901.400024,872.554688,25.900024,34.200012,35.850036,0
867.200012,859.790161,1.650024,-7.799988,-6.799988,0
865.549988,864.508606,-9.450012,-8.450012,-6.350036,0
875.0,868.18396,1.0,3.099976,-1.0,0
874.0,862.025208,2.099976,-2.0,-5.0,0
871.900024,870.170654,-4.099976,-7.099976,-13.049988,0
879.0,874.193665,-5.950012,-14.0,-31.0,0
884.950012,885.120483,-8.049988,-25.049988,-16.950012,1
910.0,890.633545,8.099976,-3.900024,-8.0,0
901.900024,900.567017,-12.0,-16.099976,-30.099976,0
918.0,923.314636,-14.0,3.0,-8.5,1
932.0,904.043701,17.0,5.5,-3.0,0
915.0,917.453857,-11.5,-20.0,-20.549988,1
926.5,928.43042,-8.5,-9.049988,-3.5,1
935.549988,927.039673,5.549988,-4.450012,-24.600036,0
930.0,929.026367,-10.0,-30.150024,-35.099976,0
940.0,953.760681,-20.150024,-25.099976,-20.299988,1
960.150024,956.939392,-4.949952,-0.149964,-7.25,0
965.099976,956.293701,4.799988,-2.300048,1.599976,0
963.5,966.972168,-15.5,-14.200012,-5.5,1
977.700012,963.147766,8.700012,4.900024,7.0,0
969.0,966.723877,-3.799988,-1.700012,-20.450012,0
972.799988,964.240479,2.099976,-16.650024,-17.200012,0
970.700012,984.405396,-18.75,-19.299988,-19.399964,1
989.450012,982.418701,-0.549988,-0.649964,-2.549988,0
990.0,979.339355,-0.099976,-2.0,-9.299988,0
992.0,992.650146,-7.299988,-7.0,-13.900024,1
999.299988,991.060791,0.299988,-6.600036,11.299988,0
999.0,996.176514,-6.900024,11.0,17.799988,0
1005.900024,986.441711,17.900024,24.700012,20.900024,0
981.200012,975.167297,-3.799988,8.200012,3.5,0
985.0,963.445801,12.0,7.299988,-10.099976,0
973.0,954.406372,-4.700012,-22.099976,-36.0,0
977.700012,984.902039,-17.399964,-31.299988,-25.399964,1
995.099976,1013.510376,-13.900024,-8.0,-34.900024,1
1009.0,995.282532,5.900024,-21.0,-28.900024,0
1030.0,1025.877563,-7.900024,2.949951,10.0,0
1037.900024,1021.904175,10.849975,17.900024,7.349975,0
1027.050049,1006.954346,7.050049,-3.5,3.050049,0
1030.550049,1017.136108,6.550049,2.050049,6.450073,0
1024.0,1015.745422,-4.5,-0.099976,-6.25,0
1024.099976,1023.394226,-6.150024,-43.900024,-47.150024,0
1030.25,1064.270386,-37.75,-41.0,-60.0,1
1068.0,1056.96936,-3.25,-22.25,-13.800049,0
1071.25,1080.312988,-19.0,-10.550049,-10.699951,1
1090.25,1072.266724,8.449951,8.300049,32.25,0
1081.949951,1061.588257,23.949951,21.949951,19.149902,0
1058.0,1050.810547,-2.0,-4.800049,-10.0,0
1062.800049,1057.167969,-5.199951,17.800049,0.800049,0
1045.0,1050.810547,-17.0,-23.099976,-25.0,1
1062.0,1060.99231,-6.099976,-8.0,-12.699951,0
1068.099976,1062.979004,-1.900024,-6.599975,-21.75,0
1070.0,1066.356445,-4.699951,-19.849976,-8.400024,0
1074.699951,1082.597534,-15.150025,-3.700073,-2.300049,1
1089.849976,1075.346191,11.449952,12.849976,11.449952,0
1078.400024,1079.667236,1.400024,0.0,14.700073,1
1077.0,1075.743408,-1.400024,13.300049,1.5,0
1063.699951,1065.363037,-11.800049,-6.75,-14.600098,1
1078.300049,1071.124512,15.900025,34.300049,22.300049,0
1044.0,1041.920166,-12.0,-21.900024,-22.099976,0
1056.0,1051.754272,-9.900024,-10.099976,-18.699951,0
1066.099976,1062.829956,-8.599975,-38.800048,-38.800048,0
1074.699951,1090.593994,-30.200073,-30.200073,-31.900025,1
1104.900024,1097.299072,0.0,-1.699952,-15.549927,0
1104.900024,1097.994385,-1.699952,-15.549927,-11.099976,0
1120.449951,1104.699463,4.449951,1.549927,-14.550049,0
1118.900024,1125.06311,-16.099976,-31.099976,-53.549927,1
1135.0,1139.168701,-15.0,-37.449951,-32.099976,1
1150.0,1159.581787,-22.449951,-17.099976,-9.0,1
1172.449951,1157.545532,5.349975,13.449951,2.25,0
1170.199951,1125.410767,27.299927,21.299927,27.199951,0
1143.0,1147.264282,-4.150024,3.150024,18.75,1
1139.849976,1115.676025,15.599976,19.900025,44.849976,0
1124.25,1105.146606,4.300049,29.25,28.699951,0
1119.949951,1091.587402,24.949951,24.399902,-5.0,0
1150.0,1151.734375,-9.0,0.0,-11.199951,1
1150.0,1152.727783,-11.199951,-12.150024,-4.0,1
1174.800049,1135.692017,29.800049,20.400025,23.600098,0
1145.0,1148.059082,-9.400024,-6.199951,-6.0,1
1154.400024,1143.042603,3.200073,3.400024,6.400024,0
1151.199951,1142.049316,0.199951,3.199951,8.5,0
1151.0,1141.949951,3.0,8.300049,2.0,0
1148.0,1140.300049,5.300049,-1.0,-7.099976,0
1155.099976,1149.449951,-2.900024,-1.900024,-7.900024,0
1158.0,1155.400024,1.0,-5.0,4.349976,0
