163.949997,160.559158,0.5,0.050003,-2.400009,0
163.899994,162.922485,-2.450012,-1.200012,1.199997,0
166.350006,162.282425,1.25,3.650009,5.900009,0
162.699997,157.752701,2.25,1.699997,1.800003,0
160.449997,157.555756,-0.550003,-0.449997,-1.900009,0
162.350006,161.149994,-1.0,2.25,2.25,0
163.350006,158.048111,3.25,3.25,3.450012,0
160.100006,158.589722,0.0,0.200012,-0.299988,0
159.899994,157.949631,-0.5,-0.600006,-3.300003,0
160.399994,158.294296,-0.100006,-2.800003,-4.650009,0
165.050003,162.282425,0.150009,0.0,1.0,0
164.899994,162.922485,-0.150009,0.849991,-0.150009,0
165.050003,162.331665,1.0,0.0,1.050003,0
164.050003,162.47937,-1.0,0.050003,0.699997,0
164.0,160.559158,0.649994,1.0,-1.0,0
163.0,161.987015,-2.0,-11.899994,-6.350006,0
174.899994,168.387711,5.549988,3.599991,-1.100006,0
169.350006,168.043045,-1.949997,-6.649994,-3.649994,0
173.0,171.489578,-0.699997,3.0,3.300003,0
173.699997,167.846115,3.699997,4.0,1.149994,0
169.699997,169.717087,-2.850006,-1.650009,-7.150009,1
172.550003,168.732376,1.199997,-4.300003,-3.449997,0
171.350006,174.788406,-5.5,-4.649994,-1.299988,1
172.699997,169.914032,0.199997,0.199997,-0.100006,0
172.5,170.947998,-0.300003,-1.899994,0.600006,0
172.800003,170.357162,-1.599991,0.900009,3.550003,0
170.949997,169.864792,-1.949997,2.199997,1.449997,0
172.899994,168.240005,4.149994,3.399994,2.199997,0
168.75,169.050003,-0.75,-1.949997,-1.25,1
169.5,170.300003,-1.199997,-0.5,-2.449997,1
171.949997,172.5,-1.900009,4.550003,6.449997,1
173.850006,166.699997,6.450012,8.350006,7.850006,0
167.399994,165.5,1.899994,1.399994,3.949997,0
165.5,165.399994,-0.5,2.050003,4.600006,0
166.0,162.949997,2.550003,5.100006,10.050003,0
163.449997,159.949997,2.550003,7.5,6.550003,0
160.899994,155.949997,4.949997,4.0,0.899994,0
155.949997,156.100006,-0.949997,-4.050003,-1.650009,1
156.899994,158.399994,-3.100006,-0.700012,0.25,1
160.0,157.399994,2.399994,3.350006,1.649994,0
157.600006,157.100006,0.950012,-0.75,0.5,0
158.350006,157.100006,1.25,-1.149994,-1.099991,0
157.100006,159.600006,-2.399994,-2.349991,-4.599991,1
159.5,158.649994,0.050003,-2.199997,0.399994,0
159.449997,161.25,-2.25,0.349991,-2.0,1
161.300003,160.75,-0.099991,-3.550003,-2.699997,0
161.399994,164.399994,-3.450012,-2.600006,-2.700012,1
164.850006,164.600006,0.850006,0.75,-1.099991,0
164.100006,164.899994,-1.849991,0.050003,0.5,1
164.050003,163.100006,0.449997,-1.949997,-0.599991,0
163.600006,166.0,-2.399994,-1.049988,-2.899994,1
166.5,167.699997,-0.5,-1.550003,-0.550003,1
167.0,168.25,-1.050003,-0.050003,-0.399994,1
167.050003,167.0,-0.349991,2.050003,2.400009,0
164.649994,159.300003,4.149994,2.949997,-0.150009,0
160.5,161.699997,-1.199997,-4.300003,-3.550003,1
161.699997,164.899994,-3.100006,-2.350006,-5.5,1
164.800003,163.699997,0.75,-2.399994,-2.149994,0
166.949997,165.449997,1.5,1.699997,2.949997,0
165.25,164.100006,1.25,0.75,2.25,0
164.0,164.5,-0.5,1.0,1.399994,1
164.5,162.100006,1.5,1.899994,2.149994,0
163.0,162.100006,0.399994,0.649994,3.600006,0
162.600006,162.649994,0.25,3.200012,1.25,1
162.350006,159.699997,2.950012,1.0,1.0,0
161.350006,162.199997,-0.949997,1.300003,2.350006,1
160.050003,158.850006,1.050003,0.300003,-0.449997,0
159.75,159.949997,-0.75,1.75,0.350006,1
160.5,158.899994,2.5,1.100006,1.199997,0
159.399994,159.100006,0.099991,1.399994,2.299988,0
159.300003,158.199997,1.300003,2.199997,2.650009,0
158.0,156.949997,0.899994,1.350006,1.75,0
156.649994,156.350006,0.399994,-0.25,0.149994,0
156.25,156.0,-0.649994,-0.25,-3.850006,0
156.5,161.25,-3.600006,-3.699997,-4.449997,1
160.100006,160.199997,-0.099991,-0.849991,-2.149994,1
160.199997,160.649994,-0.75,-2.050003,-2.800003,1
162.25,162.600006,-0.75,4.550003,4.149994,1
163.0,158.100006,5.300003,4.899994,5.0,0
157.699997,157.850006,-0.400009,-0.300003,-0.300003,1
158.0,157.800003,0.0,-0.25,-2.300003,0
158.0,157.949997,-0.25,-2.300003,-1.550003,0
158.25,160.0,-2.050003,-1.300003,-0.800003,1
160.300003,159.949997,0.75,1.25,-0.800003,0
160.25,158.949997,1.0,0.199997,1.350006,0
159.25,159.800003,-0.800003,0.350006,1.399994,1
