154.5,154.100006,-0.449997,-2.0,-3.5,0
158.0,158.350006,-0.949997,-0.850006,-2.75,1
158.949997,158.0,0.099991,-1.800003,3.199997,0
158.850006,160.75,-1.899994,3.100006,4.650009,1
160.75,155.149994,5.0,6.550003,8.75,0
155.75,154.600006,1.550003,3.75,2.350006,0
154.199997,150.649994,2.199997,0.800003,2.399994,0
152.0,152.350006,-1.399994,0.199997,-3.399994,1
151.800003,155.25,-3.599991,-0.349991,0.600006,1
155.399994,151.850006,3.25,4.199997,5.5,0
152.149994,150.850006,0.949997,2.25,1.949997,0
151.199997,150.5,1.300003,1.0,2.699997,0
149.899994,150.199997,-0.300003,1.399994,0.25,1
150.199997,148.300003,1.699997,0.550003,-4.600006,0
148.5,149.649994,-1.149994,-6.300003,-8.449997,1
149.649994,156.949997,-5.150009,-7.300003,-14.350006,1
154.800003,156.5,-2.149994,-9.199997,-7.949997,1
156.949997,162.800003,-7.050003,-5.800003,-13.050003,1
164.0,158.850006,1.25,-6.0,13.300003,0
162.75,167.600006,-7.25,12.050003,-5.75,1
170.0,167.399994,19.300003,1.5,-4.100006,0
150.699997,162.100006,-17.800003,-23.400009,-21.600006,1
168.5,175.75,-5.600006,-3.800003,-3.300003,1
172.300003,167.75,0.5,8.300003,3.300003,0
171.800003,162.800003,7.800003,2.800003,5.300003,0
164.0,168.300003,-5.0,-2.5,5.149994,1
169.0,165.350006,2.5,10.149994,0.050003,0
166.5,157.350006,7.649994,-2.449997,-7.0,0
158.850006,166.550003,-10.099991,-14.649994,-24.049988,1
168.949997,173.699997,-4.550003,-13.949997,-11.350006,1
173.5,180.449997,-9.399994,-6.800003,-6.199997,1
182.899994,180.5,2.599991,3.199997,7.899994,0
180.300003,178.649994,0.600006,5.300003,3.5,0
179.699997,175.399994,4.699997,2.899994,8.75,0
175.0,175.75,-1.800003,4.050003,6.5,1
176.800003,171.350006,5.850006,8.300003,-0.149994,0
170.949997,168.75,2.449997,-6.0,-5.550003,0
168.5,174.5,-8.449997,-8.0,-8.949997,1
176.949997,175.399994,0.449997,-0.5,-3.5,0
176.5,175.050003,-0.949997,-3.949997,-4.300003,0
180.800003,181.949997,-0.75,3.550003,7.400009,1
177.25,176.0,3.850006,0.350006,7.850006,0
173.399994,176.100006,-3.5,4.0,3.699997,1
168.0,168.800003,-0.699997,7.0,10.5,1
161.0,159.300003,3.5,10.699997,4.5,0
157.5,151.5,7.199997,1.0,4.399994,0
156.5,153.600006,3.399994,1.5,0.649994,0
155.0,155.050003,-0.850006,-4.850006,-3.899994,1
155.850006,158.850006,-4.0,-3.049988,-4.149994,1
159.850006,158.850006,0.950012,-0.149994,-2.599991,0
158.899994,158.899994,-1.100006,-3.550003,-2.700012,0
160.0,162.0,-2.449997,-1.600006,0.850006,1
162.449997,160.75,0.849991,3.300003,-4.650009,0
159.149994,164.399994,-7.950012,-16.450012,-19.650009,1
167.100006,174.949997,-8.5,-11.699997,-4.899994,1
172.0,172.600006,-1.600006,0.199997,-4.300003,1
175.600006,171.649994,2.600006,-7.0,-11.799988,0
182.600006,187.149994,-4.799988,-8.149994,-7.449997,1
187.399994,190.75,-3.350006,-2.650009,-4.550003,1
190.050003,191.5,-1.899994,-0.849991,-8.449997,1
191.949997,189.949997,1.050003,-6.550003,-2.050003,0
190.899994,198.850006,-7.600006,-3.100006,-1.600006,1
198.5,193.300003,4.5,6.0,7.800003,0
190.699997,185.899994,3.199997,0.75,5.099991,0
187.5,189.0,-2.449997,1.899994,3.0,1
189.949997,183.699997,4.349991,5.449997,2.949997,0
185.600006,182.050003,1.100006,-1.399994,-1.5,0
184.5,185.0,-2.5,-2.600006,0.5,1
187.100006,184.449997,3.100006,-0.849991,3.100006,0
184.0,187.75,-3.949997,0.0,0.649994,1
187.949997,183.649994,3.949997,4.599991,4.949997,0
184.0,183.300003,0.649994,1.0,4.199997,0
183.350006,182.449997,0.350006,3.550003,1.25,0
183.0,180.050003,3.199997,0.899994,2.0,0
179.800003,182.100006,-2.300003,-1.199997,-5.349991,1
182.100006,180.75,1.100006,-3.049988,-9.099991,0
181.0,184.350006,-4.149994,-10.199997,-7.449997,1
191.199997,189.449997,2.75,-7.5,-8.150009,0
188.449997,198.550003,-10.25,-10.900009,-4.449997,1
198.699997,199.550003,-0.650009,5.800003,7.699997,1
192.899994,190.199997,1.899994,2.099991,5.299988,0
191.0,189.199997,0.199997,3.399994,-1.399994,0
190.800003,187.600006,3.199997,-1.599991,-3.199997,0
187.600006,190.399994,-4.799988,-6.399994,-12.399994,1
194.0,198.75,-6.0,-2.699997,-2.0,1
200.0,196.199997,3.300003,4.0,5.100006,0
196.699997,196.199997,0.699997,1.800003,2.300003,0
196.0,198.300003,1.100006,1.600006,2.5,1
194.899994,193.399994,0.5,1.399994,0.949997,0
193.949997,188.699997,4.449997,3.349991,1.550003,0
189.5,189.600006,-1.100006,-2.899994,-1.300003,1
190.600006,192.25,-1.799988,-0.199997,-4.5,1
190.800003,195.050003,-4.300003,-2.800003,-5.899994,1
193.600006,198.199997,-3.099991,-0.099991,-0.5,1
196.699997,193.949997,3.0,2.599991,1.599991,0
193.699997,193.5,-0.400009,-1.400009,-3.25,0
194.100006,195.050003,-1.0,-2.849991,2.100006,1
196.949997,193.0,4.949997,13.699997,13.25,0
183.699997,183.800003,0.050003,-3.25,-4.050003,1
186.949997,186.449997,-0.800003,-1.050003,-5.800003,0
187.75,188.100006,-0.25,-5.0,-4.850006,1
188.0,190.800003,-4.75,-4.600006,-9.649994,1
192.75,191.699997,0.149994,-4.899994,-1.100006,0
197.649994,194.850006,3.799988,-1.700012,-3.450012,0
193.850006,199.350006,-5.5,-7.25,-3.899994,1
199.350006,200.25,-1.75,1.600006,7.350006,1
187.600006,184.199997,3.050003,0.600006,-5.75,0
184.550003,186.399994,-2.449997,-8.800003,-10.199997,1
187.0,187.100006,-6.350006,-7.75,-4.949997,1
193.350006,193.649994,-1.399994,1.400009,-5.299988,1
194.75,191.050003,2.800003,-3.899994,-1.350006,0
191.949997,198.449997,-6.699997,-4.150009,-4.050003,1
198.649994,196.5,2.549988,2.649994,2.699997,0
196.100006,198.850006,0.100006,0.150009,3.550003,1
196.0,194.0,0.050003,3.449997,5.399994,0
195.949997,191.0,3.399994,5.349991,4.0,0
190.600006,192.0,-1.349991,2.600006,-0.099991,1
191.949997,187.050003,3.949997,1.25,-6.350006,0
188.0,190.550003,-2.699997,-10.300003,-14.449997,1
190.699997,198.399994,-7.600006,-11.75,-13.25,1
202.449997,203.149994,-1.5,1.949997,4.149994,1
203.949997,200.699997,3.449997,5.649994,6.949997,0
200.5,197.25,2.199997,3.5,3.449997,0
198.300003,197.050003,1.300003,1.25,2.25,0
197.0,197.100006,-0.050003,0.949997,-0.199997,1
196.050003,197.199997,-1.149994,-2.699997,-5.099991,1
198.75,202.149994,-2.399994,-2.0,-1.850006,1
201.149994,200.600006,0.399994,0.549988,2.25,0
200.75,200.600006,0.149994,1.850006,4.149994,0
200.600006,200.149994,1.700012,4.0,4.0,0
201.949997,202.0,1.5,4.399994,10.699997,1
200.449997,196.550003,2.899994,9.199997,11.75,0
197.550003,191.600006,6.300003,8.850006,9.550003,0
