644.5,647.25,-5.5,-30.5,-24.150024,1
650.0,675.150024,-25.0,-18.650024,-15.0,1
675.0,669.599976,6.349976,10.0,19.5,0
668.650024,662.200012,3.650024,13.150024,12.150024,0
665.0,655.5,9.5,8.5,6.0,0
655.5,655.049988,-1.0,-3.5,5.299988,0
656.5,654.700012,-2.5,6.299988,32.5,0
659.0,649.299988,8.799988,35.0,5.5,0
650.200012,623.049988,26.200012,-3.299988,-27.799988,0
624.0,649.299988,-29.5,-54.0,-57.700012,1
678.0,679.650024,-3.700012,4.0,4.099976,1
675.0,679.0,-6.099976,-25.0,3.0,1
681.099976,694.650024,-18.900024,9.099976,-2.900024,1
684.0,683.0,0.400024,9.0,3.650024,0
680.349976,685.150024,0.299988,-2.600036,-32.650024,1
682.950012,708.200012,-30.049988,-28.049988,-32.049988,1
713.0,705.849976,2.0,-2.0,4.0,0
711.0,710.799988,-4.0,2.0,7.0,0
715.0,707.5,6.0,11.0,21.0,0
694.0,701.450012,-10.0,-9.5,-7.0,1
703.5,703.900024,2.5,8.700012,2.5,1
701.0,691.200012,6.200012,0.0,11.200012,0
694.799988,698.599976,-6.200012,5.0,9.599976,1
701.0,687.650024,11.200012,15.799988,12.25,0
692.400024,690.700012,-0.549988,7.5,25.400024,0
692.950012,686.900024,8.049988,25.950012,24.900024,0
684.900024,665.950012,17.900024,16.850036,12.150024,0
667.0,667.75,-1.049988,-5.75,-21.5,1
668.049988,670.400024,-4.700012,-20.450012,-24.700012,1
692.75,677.049988,14.799988,23.799988,26.75,0
677.950012,665.150024,9.0,11.950012,18.5,0
666.0,655.950012,6.549988,31.0,20.75,0
659.450012,639.599976,24.450012,14.200012,16.450012,0
635.0,642.849976,-10.25,-8.0,-10.0,1
645.25,642.549988,2.25,0.25,8.0,0
643.0,642.799988,-2.0,5.75,1.049988,0
645.0,637.0,7.75,3.049988,14.0,0
628.0,631.5,-2.0,-2.950012,-10.0,1
630.0,630.200012,-0.950012,-8.0,-12.049988,1
630.950012,637.150024,-7.049988,-11.099976,-13.899964,1
644.849976,648.450012,-5.150024,-10.550048,-10.150024,1
655.400024,654.450012,0.400024,3.300048,6.700012,0
655.0,652.349976,2.900024,6.299988,-0.5,0
652.099976,650.900024,3.399964,-3.400024,-1.900024,0
648.700012,653.950012,-6.799988,-5.299988,20.700012,1
654.0,640.150024,26.0,38.049988,44.950012,0
628.0,614.099976,12.049988,18.950012,37.400024,0
615.950012,603.5,6.900024,25.350036,86.950012,0
590.599976,567.650024,61.599976,88.599976,78.599976,0
529.0,502.600006,27.0,17.0,26.899994,0
502.0,508.0,-10.0,-0.100006,-13.0,1
512.0,501.600006,9.899994,-3.0,-8.0,0
515.0,514.849976,-5.0,-1.0,6.100006,0
520.0,512.799988,4.0,11.100006,6.0,0
516.0,504.299988,7.100006,2.0,-14.0,0
508.899994,511.549988,-5.100006,-21.100006,-16.100006,1
514.0,528.849976,-16.0,-11.0,-37.150024,1
530.0,524.700012,5.0,-21.150024,-10.0,0
525.0,532.549988,-26.150024,-15.0,-15.75,1
551.150024,537.200012,11.150024,10.400024,3.25,0
547.900024,529.150024,14.900024,21.800048,19.900024,0
533.0,524.849976,6.900024,5.0,3.5,0
526.099976,523.799988,-1.900024,-3.400024,-11.900024,0
529.5,538.700012,-8.5,-14.299988,-14.299988,1
