553.049988,546.849976,4.049988,9.049988,3.200012,0
549.0,544.5,5.0,-0.849976,1.0,0
544.0,559.799988,-5.849976,-4.0,28.400024,1
549.849976,553.799988,1.849976,34.25,22.849976,1
548.0,530.049988,32.400024,21.0,11.0,0
515.599976,522.0,-11.400024,-21.400024,-7.0,1
527.0,537.0,-10.0,4.400024,17.200012,1
537.0,530.599976,14.400024,27.200012,27.75,0
522.599976,513.299988,12.799988,13.349976,9.599976,0
509.799988,510.200012,0.549988,-3.200012,-8.600036,1
513.0,506.350006,-5.400024,11.850006,-23.0,0
501.149994,533.5,-34.850006,-25.350006,-6.149994,1
536.0,533.700012,9.5,28.700012,67.549988,0
507.299988,457.399994,38.849976,47.299988,37.399994,0
468.450012,458.450012,8.450012,-1.449982,0.450012,0
460.0,472.850006,-9.899994,-8.0,-4.049988,1
469.899994,471.25,1.899994,5.850006,2.899994,1
464.049988,464.850006,-2.950012,-2.300018,9.949982,1
467.0,471.5,0.649994,12.899994,15.75,1
466.350006,452.950012,12.25,15.100006,11.350006,0
454.100006,452.350006,2.850006,-0.899994,-5.899994,0
451.25,454.700012,-3.75,-8.75,-5.75,1
455.0,459.850006,-5.0,-2.0,10.0,1
460.0,459.299988,3.0,15.0,24.0,0
445.0,432.899994,9.0,4.0,5.0,0
436.0,439.299988,-5.0,-4.0,-15.200012,1
441.0,441.100006,1.0,-10.200012,-23.950012,1
440.0,445.350006,-11.200012,-24.950012,-21.950012,1
464.950012,464.100006,3.0,-11.849976,-5.25,0
461.950012,454.399994,-14.849976,-8.25,-2.049988,0
464.0,463.200012,-1.0,-6.899994,-9.0,0
470.899994,471.799988,-2.100006,-2.600006,2.75,1
473.5,468.5,5.350006,8.549988,8.0,0
468.149994,469.600006,3.199982,2.649994,8.149994,1
464.950012,465.649994,-0.549988,4.950012,-2.049988,1
460.0,466.950012,-7.0,-2.75,-11.0,1
467.0,463.350006,4.25,-4.0,-5.0,0
471.0,472.0,-1.0,-20.0,-13.649994,1
472.0,487.049988,-19.0,-12.649994,-24.0,1
491.0,481.100006,6.350006,-5.0,-11.950012,0
484.649994,486.649994,-11.350006,-18.300018,-14.75,1
496.0,502.149994,-6.950012,-3.399994,-10.549988,1
502.950012,497.75,3.550018,-3.599976,-17.299988,0
499.399994,500.149994,-7.149994,-20.850006,-22.300018,1
506.549988,516.25,-13.700012,-15.150024,-16.700012,1
521.700012,518.25,-1.549988,3.049988,-6.399964,0
523.25,514.849976,4.599976,-4.849976,0.200012,0
518.650024,526.400024,-9.449952,-4.399964,-4.349976,1
528.099976,523.700012,5.049988,5.099976,0.699952,0
523.049988,522.450012,0.049988,-4.350036,-0.150024,0
523.0,531.450012,-4.400024,-0.200012,-10.0,1
527.400024,523.200012,4.200012,-5.599976,-15.849976,0
523.200012,532.700012,-9.799988,-20.049988,-25.700012,1
530.200012,523.549988,2.700012,-7.399964,-1.700012,0
527.5,542.25,-10.099976,-4.400024,-0.400024,1
527.900024,525.849976,3.100036,15.550048,12.5,0
524.799988,506.799988,12.450012,9.399964,11.799988,0
512.349976,513.049988,-3.050048,-0.650024,9.349976,1
515.400024,512.849976,2.400024,12.400024,66.350036,0
503.0,482.049988,53.950012,60.450012,55.100006,0
449.049988,436.450012,6.5,1.149994,-7.850006,0
442.549988,446.0,-5.350006,-14.350006,-17.700012,1
447.899994,452.950012,-9.0,-12.350006,-14.450012,1
456.899994,458.649994,-3.350006,-5.450012,-3.100006,1
462.350006,457.799988,2.350006,6.450012,4.5,0
460.0,456.75,4.100006,2.149994,-3.299988,0
457.850006,461.700012,-5.449982,-4.649994,-11.649994,1
462.5,470.799988,-7.0,-6.899994,0.049988,1
469.5,467.549988,0.100006,7.049988,-1.5,0
469.399994,462.799988,6.949982,-1.600006,0.299988,0
469.100006,469.75,-5.899994,-9.600006,-12.25,1
478.700012,480.950012,-2.649994,2.150024,0.700012,1
481.350006,476.5,4.800018,3.350006,11.399994,0
476.549988,476.0,-1.450012,6.599976,15.25,0
478.0,473.75,8.049988,16.700012,7.25,0
469.950012,459.899994,8.650024,-0.799988,0.950012,0
470.75,470.399994,1.75,3.25,-4.149994,0
469.0,464.75,1.5,-5.899994,5.5,0
474.899994,469.049988,11.399994,8.399994,6.649994,0
466.5,465.850006,-1.75,-3.899994,-7.799988,0
470.399994,473.5,-3.899994,1.949982,-1.25,1
474.299988,473.200012,5.849976,2.649994,-3.600006,0
468.450012,468.299988,-3.199982,-9.449982,-0.25,0
477.899994,472.25,9.199982,16.049988,24.549988,0
468.700012,464.549988,6.850006,15.350006,16.700012,0
453.350006,449.200012,1.350006,10.350006,5.5,0
439.799988,443.850006,-6.050018,-6.200012,-15.200012,1
446.0,450.799988,-9.0,-11.100006,-12.899994,1
455.0,455.350006,-2.100006,-3.899994,3.649994,1
457.100006,458.899994,-1.799988,5.75,10.450012,1
458.899994,451.25,7.549988,12.25,34.149994,0
451.350006,446.600006,4.700012,26.600006,26.600006,0
446.649994,436.5,21.899994,21.899994,18.850006,0
424.75,422.649994,0.0,-3.049988,-9.25,0
424.75,426.799988,-3.049988,-9.25,-4.899994,1
427.799988,432.299988,-6.200012,-1.850006,-6.200012,1
429.649994,430.850006,-4.350006,-2.600006,-6.850006,1
434.0,431.899994,1.75,-2.5,-8.0,0
436.5,449.100006,-5.5,-2.5,-9.5,1
442.0,437.950012,3.0,-4.0,-9.450012,0
451.450012,450.5,-18.549988,-18.549988,-22.649994,0
470.0,469.549988,0.0,-4.100006,-12.5,0
470.0,476.0,-4.100006,-12.5,-12.700012,1
474.100006,481.100006,-8.399994,-8.600006,-8.199982,1
482.5,481.5,-0.200012,0.200012,5.549988,0
482.700012,481.299988,0.400024,5.75,2.700012,0
482.299988,476.149994,5.349976,2.299988,-0.600006,0
480.0,478.75,-2.899994,17.450012,20.5,0
482.899994,461.0,20.350006,23.399994,22.949982,0
462.549988,458.0,3.049988,2.599976,-1.200012,0
459.5,460.799988,-0.450012,-4.25,2.350006,1
457.149994,449.549988,6.350006,5.149994,2.449982,0
450.799988,451.950012,-1.200012,-3.900024,-3.0,1
457.0,467.399994,-9.0,-1.850006,3.0,1
466.0,457.299988,7.149994,12.0,22.850006,0
