626.0,629.349976,10.900024,28.200012,33.900024,1
597.799988,592.099976,5.700012,-3.25,5.549988,0
592.099976,601.799988,-8.950012,-0.150024,-10.900024,1
603.0,594.349976,4.200012,6.5,-7.0,0
596.5,598.900024,-13.5,0.900024,37.400024,1
610.0,591.799988,14.400024,50.900024,59.0,0
595.599976,557.450012,36.5,44.599976,52.449952,0
551.0,541.0,7.849976,-3.450012,16.0,0
543.150024,549.099976,-11.299988,8.150024,0.200012,1
554.450012,539.299988,19.450012,11.5,1.450012,0
535.0,541.349976,-7.950012,-18.0,-15.0,1
542.950012,550.900024,-10.049988,-7.049988,11.25,1
553.0,546.599976,3.0,21.299988,23.0,0
531.700012,530.799988,1.700012,-6.299988,0.150024,0
530.0,533.849976,-8.0,-1.549988,9.0,1
538.0,531.549988,6.450012,17.0,13.849976,0
531.549988,518.799988,10.549988,7.399964,7.649964,0
521.0,520.650024,-3.150024,-2.900024,-14.650024,0
535.650024,535.549988,-1.449952,-3.049988,6.200012,0
537.099976,540.049988,-1.600036,7.649964,16.199952,1
538.700012,526.099976,9.25,17.799988,39.700012,0
529.450012,521.549988,8.549988,30.450012,44.450012,0
520.900024,529.099976,21.900024,35.900024,34.00003,1
499.0,487.549988,14.0,12.100006,12.100006,0
486.899994,486.899994,0.0,17.100006,11.399994,0
486.899994,475.799988,17.100006,11.399994,12.5,0
469.799988,476.799988,-5.700012,-4.600006,-14.950012,1
475.5,475.850006,1.100006,-9.25,-11.549988,1
474.399994,478.700012,-10.350006,-12.649994,15.399994,1
484.75,485.399994,-2.299988,25.75,-9.25,1
487.049988,490.850006,28.049988,-6.950012,-17.950012,1
459.0,487.549988,-35.0,-46.0,-39.75,1
505.0,498.75,6.25,18.149994,30.649994,0
486.850006,472.700012,12.5,8.850006,10.950012,0
474.350006,474.100006,-3.649994,-1.549988,6.300018,0
475.899994,465.700012,7.850006,0.899994,-3.800018,0
468.049988,470.75,-6.950012,-11.650024,-4.200012,1
475.0,480.5,-4.700012,2.75,11.0,1
472.25,471.200012,8.25,-0.75,7.25,0
473.0,464.649994,8.0,-1.0,6.100006,0
465.0,469.850006,-9.0,-1.899994,7.299988,1
457.700012,460.75,-4.099976,-0.149994,7.800018,1
461.799988,455.950012,3.949982,11.899994,10.099976,0
445.0,445.100006,-0.799988,-9.649994,-14.100006,1
445.799988,452.950012,-8.850006,-13.300018,-33.700012,1
459.100006,478.100006,-20.399994,-10.399994,-9.899994,1
479.5,472.799988,10.0,10.5,15.950012,0
469.5,467.600006,0.5,5.950012,13.700012,0
463.549988,457.700012,7.75,15.549988,28.449982,0
455.799988,447.549988,7.799988,20.699982,24.699982,0
448.0,438.100006,12.899994,16.899994,8.299988,0
435.100006,432.0,4.0,-4.600006,-6.899994,0
431.100006,437.649994,-8.600006,-10.899994,-14.399994,1
439.700012,440.049988,-2.299988,-5.799988,-11.699982,1
442.0,444.25,-3.5,-9.399994,-7.600006,1
445.5,449.950012,-5.899994,-4.100006,-9.5,1
451.399994,447.75,1.799988,-3.600006,-3.200012,0
449.600006,455.25,-5.399994,-5.0,-10.100006,1
455.0,453.100006,0.399994,-4.700012,-1.899994,0
454.600006,458.049988,-5.100006,-2.299988,-0.899994,1
459.700012,455.200012,2.800018,4.200012,7.850006,0
455.5,447.350006,3.649994,1.299988,-1.5,0
457.0,472.799988,-15.5,-20.299988,-30.149994,1
472.5,477.25,-4.799988,-14.649994,-14.200012,1
477.299988,487.200012,-9.850006,-9.400024,19.299988,1
487.149994,488.5,0.449982,29.149994,41.899994,1
486.700012,483.799988,28.700012,41.450012,38.900024,0
458.0,450.75,12.75,10.200012,6.0,0
445.25,445.0,-2.549988,-6.75,-18.299988,0
447.799988,451.25,-4.200012,-15.75,-24.200012,1
452.0,463.549988,-11.549988,-20.0,-20.0,1
463.549988,472.850006,-8.450012,-8.450012,-4.200012,1
467.75,475.649994,-8.5,-15.950012,-27.0,1
483.700012,490.700012,-11.049988,-14.699982,-8.699982,1
494.75,498.299988,-3.649994,2.350006,3.75,1
492.399994,487.600006,1.399994,2.649994,-0.300018,0
491.0,485.25,1.25,-1.700012,0.700012,0
492.700012,490.299988,2.400024,4.700012,5.0,0
490.299988,486.899994,2.299988,2.599976,-10.700012,0
488.0,488.200012,0.299988,-13.0,-1.399994,1
487.700012,493.149994,-13.299988,-1.699982,5.800018,1
501.0,489.100006,11.600006,19.100006,-7.5,0
508.5,525.299988,-16.5,-19.650024,-0.899994,1
525.0,528.150024,-3.150024,15.600006,14.0,1
528.150024,508.950012,18.75003,17.150024,13.050048,0
509.399994,506.649994,-1.600006,-5.699982,2.149994,0
515.099976,506.299988,7.849976,0.399964,-3.900024,0
507.25,512.900024,-7.450012,-11.75,2.649994,1
514.700012,518.650024,-4.299988,10.100006,5.100006,1
519.0,511.799988,14.399994,9.399994,-0.200012,0
504.600006,510.149994,-5.0,-14.600006,-11.300018,1
509.600006,516.400024,-9.600006,-6.300018,-5.100006,1
519.200012,515.900024,3.299988,4.5,6.200012,0
513.0,513.650024,-2.299988,-5.0,14.25,1
515.299988,517.150024,-2.700012,16.549988,30.299988,1
518.0,502.850006,19.25,33.0,30.450012,0
498.75,488.299988,13.75,11.200012,7.75,0
487.549988,488.25,-3.450012,-0.850006,-4.75,1
491.0,489.350006,2.600006,-1.299988,-15.0,0
488.399994,487.149994,-3.899994,-17.600006,-10.550018,0
492.299988,502.799988,-13.700012,-6.650024,-7.400024,1
506.0,504.200012,7.049988,6.299988,10.299988,0
498.950012,499.25,-0.75,3.25,-1.649994,1
495.700012,500.600006,-4.899994,-12.0,-11.299988,1
500.600006,508.299988,-7.100006,-6.399994,-4.049988,1
507.700012,508.700012,0.700012,3.050018,-1.899994,1
507.0,504.200012,2.350006,-2.600006,-8.299988,0
509.600006,515.049988,-5.699982,3.0,2.050018,1
507.549988,502.350006,2.549988,9.299988,11.399994,0
505.0,499.649994,6.75,8.850006,13.0,0
496.149994,488.0,4.149994,8.199982,-4.850006,0
492.0,486.25,4.049988,-9.0,-27.5,0
487.950012,498.649994,-13.049988,-31.549988,-36.049988,1
501.0,516.400024,-18.5,-23.0,-7.299988,1
519.5,517.150024,-4.5,11.200012,9.850006,0
508.299988,509.649994,-1.350006,1.399994,3.349976,1
509.649994,505.549988,2.75,4.699982,-12.350006,0
504.950012,518.849976,-17.049988,-4.049988,-8.049988,1
522.0,504.5,13.0,9.0,3.0,0
509.0,511.200012,-4.0,-10.0,-16.200012,1
513.0,518.200012,-6.0,-12.200012,-3.700012,1
525.200012,516.900024,8.5,20.200012,23.100006,0
516.700012,503.0,11.700012,14.600006,15.350006,0
505.0,500.100006,2.899994,3.649994,7.0,0
501.350006,502.799988,3.350006,5.600006,-2.649994,1
495.75,501.700012,-8.25,-6.5,-7.25,1
504.0,502.299988,1.75,1.0,2.0,0
508.0,511.450012,-3.899994,3.0,-6.0,1
511.899994,507.25,6.899994,-2.100006,-0.25003,0
505.0,514.400024,-9.0,-7.150024,-8.5,1
512.150024,509.299988,-1.349976,4.800018,-1.849976,0
513.5,508.049988,6.149994,-0.5,3.5,0
507.350006,513.650024,-6.649994,-2.649994,-6.649994,1
510.0,514.200012,-4.0,-5.0,-2.450012,1
514.0,515.75,-1.0,1.549988,5.0,1
512.450012,507.5,3.450012,3.450012,3.600006,0
509.0,506.450012,0.0,0.149994,1.350006,0
509.0,509.5,0.149994,1.350006,-2.0,1
508.850006,507.600006,1.200012,-2.149994,-11.350006,0
511.0,520.150024,-9.200012,-0.049988,2.100006,1
