305.0,311.350006,-6.350006,-18.100006,-44.049988,1
311.350006,323.75,-11.75,-37.699982,-34.649994,1
349.049988,348.200012,3.049988,4.049988,-4.25,0
346.0,345.100006,1.0,-7.299988,-8.0,0
345.0,353.299988,-8.299988,-9.0,-9.200012,1
354.0,355.25,-0.200012,-1.0,1.950012,1
354.200012,353.149994,-0.799988,2.150024,-2.799988,0
355.0,352.200012,2.950012,-2.0,-2.5,0
352.049988,355.25,-4.950012,-5.450012,-17.850006,1
357.0,357.549988,-0.5,-12.899994,-4.299988,1
357.5,368.950012,-12.399994,-3.799988,-9.5,1
371.0,366.25,4.75,14.0,2.450012,0
357.0,365.149994,-11.549988,-7.0,0.149994,1
356.850006,356.149994,-3.149994,-4.149994,-3.350006,0
361.0,361.100006,0.799988,1.149994,0.149994,1
360.200012,360.700012,0.350006,-0.649994,-4.699982,1
359.850006,360.200012,-1.0,-5.049988,-0.149994,1
360.850006,364.899994,-4.049988,0.850006,-3.149994,1
364.899994,361.100006,4.899994,0.899994,3.75,0
360.0,363.200012,-4.0,-1.149994,14.0,1
364.0,360.649994,2.850006,18.0,15.0,0
361.149994,346.850006,15.149994,12.149994,14.149994,0
346.0,349.399994,-3.0,-1.0,7.200012,1
338.799988,338.5,-2.600006,-1.200012,-2.100006,0
340.0,338.700012,-0.899994,-2.5,-4.850006,0
342.5,344.850006,-2.350006,-7.5,-3.5,1
344.850006,351.200012,-5.149994,-1.149994,3.050018,1
350.0,350.049988,4.0,8.200012,7.0,1
346.0,341.799988,4.200012,3.0,1.950012,0
341.799988,344.5,-1.200012,-2.25,-6.5,1
343.0,341.799988,-1.049988,-5.299988,0.0,0
344.049988,344.700012,-4.25,1.049988,-2.950012,1
347.0,350.799988,-3.0,6.75,7.0,1
340.25,340.25,0.25,0.850006,-1.75,0
340.0,338.799988,0.600006,-2.0,-2.0,0
339.399994,339.950012,-2.600006,-2.600006,-4.600006,1
342.0,342.75,0.0,-2.0,-1.0,1
343.0,353.950012,-10.950012,-11.25,-12.299988,1
353.950012,357.549988,-0.299988,-1.349976,-1.549988,1
354.25,357.899994,-1.049988,-1.25,6.149994,1
355.5,347.600006,7.399994,8.799988,10.75,0
348.100006,346.350006,1.399994,3.350006,-1.899994,0
346.700012,346.0,1.950012,-3.299988,10.200012,0
344.75,351.299988,-5.25,8.25,-25.25,1
350.0,345.25,13.5,-20.0,-12.25,0
362.25,365.100006,-3.75,-3.649994,-8.950012,1
373.0,372.75,-1.0,0.950012,5.0,0
374.0,372.549988,1.950012,6.0,7.0,0
368.0,368.350006,1.0,-1.0,-6.700012,1
367.0,370.700012,-2.0,-7.700012,-7.799988,1
369.0,373.600006,-5.700012,-5.799988,-5.0,1
374.799988,370.700012,0.799988,4.799988,4.0,0
374.0,371.549988,4.0,3.200012,4.0,0
370.799988,373.25,0.799988,-2.650024,-2.150024,1
370.0,369.0,-3.450012,-2.950012,2.25,0
373.450012,372.799988,0.5,5.700012,6.550018,0
372.950012,367.700012,5.200012,6.050018,8.950012,0
366.899994,365.200012,2.899994,3.399994,1.399994,0
364.0,363.200012,0.5,-1.5,-2.0,0
363.5,365.5,-2.0,-2.5,-0.5,1
365.5,365.299988,-0.5,1.5,-3.25,0
366.0,364.850006,2.0,-2.75,-0.399994,0
364.0,367.5,-4.75,-2.399994,-3.75,1
368.75,366.600006,2.350006,1.0,2.850006,0
367.75,366.200012,1.850006,1.549988,-7.149994,0
