23498.0,23303.996094,108.0,-1.0,223.0,0
23275.0,23379.511719,-315.0,-245.0,-855.0,1
23590.0,23397.345703,70.0,-540.0,-910.0,0
23520.0,24103.873047,-610.0,-980.0,-580.0,1
24500.0,24099.789063,400.0,1000.0,1490.0,0
23500.0,22910.783203,490.0,402.0,200.0,0
23010.0,22994.765625,-88.0,-290.0,163.0,0
23098.0,23054.439453,-202.0,251.0,-501.400391,0
23300.0,22739.929688,453.0,-299.400391,-320.0,0
22847.0,23473.556641,-752.400391,-773.0,-727.900391,1
23620.0,23486.40625,45.099609,-49.699219,493.0,0
23823.300781,23721.619141,73.300781,63.300781,123.300781,0
23750.0,23804.306641,-10.0,50.0,-109.900391,1
23760.0,23615.220703,60.0,-99.900391,-90.0,0
23859.900391,23843.800781,9.900391,59.900391,-229.099609,0
23800.0,23914.900391,-289.0,-390.0,-490.0,1
24290.0,24312.599609,-85.0,-220.0,-810.0,1
25100.0,24714.400391,350.0,870.0,675.0,0
