412.200012,410.799988,-2.199982,-13.799988,-15.549988,0
426.0,426.0,-1.75,-1.0,-1.450012,0
427.0,427.200012,-0.450012,17.0,12.649994,1
427.450012,426.049988,17.450012,13.100006,39.450012,0
388.0,397.149994,-10.75,-17.450012,-18.0,1
405.450012,417.700012,-0.549988,-5.549988,1.550018,1
411.0,403.299988,7.100006,4.700012,-3.0,0
403.899994,403.100006,-2.399994,-10.100006,23.899994,0
406.299988,412.600006,-7.700012,26.299988,-1.650024,1
414.0,408.649994,34.0,6.049988,-18.5,0
407.950012,437.0,-24.549988,-18.549988,10.950012,1
432.5,426.5,6.0,35.5,39.0,0
390.049988,385.100006,4.599976,13.349976,9.049988,0
385.450012,371.450012,8.75,4.450012,-1.599976,0
376.700012,378.049988,-4.299988,-10.349976,-22.299988,1
381.0,392.700012,-6.049988,-18.0,-26.899994,1
387.049988,398.149994,-11.950012,-20.850006,-27.950012,1
399.0,408.75,-8.899994,-16.0,-10.700012,1
407.899994,406.600006,-7.100006,-1.800018,-9.450012,0
409.700012,415.049988,-7.649994,3.850006,2.100006,1
417.350006,409.600006,11.5,9.75,3.350006,0
407.600006,413.5,-6.399994,-11.699982,-10.100006,1
414.0,418.450012,-5.299988,-3.700012,-18.700012,1
417.700012,431.299988,-15.0,-11.199982,-11.25,1
432.700012,430.549988,3.800018,3.75,10.700012,0
428.899994,424.200012,-0.050018,6.899994,13.299988,0
428.950012,421.100006,6.950012,13.350006,6.150024,0
422.0,417.75,6.399994,-0.799988,11.0,0
422.799988,414.049988,11.799988,11.0,17.799988,0
411.0,410.350006,-0.799988,6.0,6.5,0
411.799988,403.5,6.799988,7.299988,18.299988,0
404.5,392.200012,11.0,16.0,22.5,0
388.5,380.100006,6.5,-4.850006,0.0,0
382.0,392.399994,-11.350006,-6.5,-11.0,1
393.350006,388.450012,4.850006,0.350006,-0.100006,0
388.5,392.350006,-4.5,-4.950012,-18.549988,1
393.0,391.25,-0.450012,-14.049988,-11.100006,0
407.049988,403.299988,2.949982,-2.050018,-13.450012,0
409.100006,419.299988,-11.399994,-14.600006,-13.600006,1
420.5,419.549988,-3.200012,-2.200012,-14.799988,0
423.700012,422.0,1.0,-11.599976,-25.299988,0
422.700012,431.899994,-12.599976,-26.299988,-27.299988,1
435.299988,448.25,-13.700012,-14.700012,-8.950012,1
449.0,447.549988,-1.0,4.75,-10.049988,0
444.25,458.450012,-14.799988,-10.5,-24.450012,1
468.700012,467.149994,2.700012,17.800018,6.700012,0
466.0,454.5,15.100006,4.0,-1.0,0
450.899994,461.799988,-11.100006,-16.100006,-18.600006,1
462.0,464.25,-5.0,-7.5,-6.5,1
469.5,469.299988,1.0,9.299988,5.450012,0
468.5,462.049988,8.299988,4.450012,-5.0,0
473.5,476.950012,-3.399994,-0.899994,-1.600006,1
474.399994,473.399994,-0.700012,-10.600006,4.75,0
485.0,470.649994,15.350006,18.0,11.850006,0
467.0,468.200012,-6.149994,-6.899994,-5.700012,1
473.149994,472.600006,-0.75,0.449982,8.449982,0
473.899994,472.399994,1.199982,9.199982,1.600006,0
472.700012,460.100006,8.0,0.400024,4.700012,0
464.700012,469.950012,-7.599976,-3.299988,-24.25,1
468.0,487.049988,-20.950012,-22.450012,-17.100006,1
488.950012,490.950012,-1.5,3.850006,3.200012,1
490.450012,484.049988,5.350006,4.700012,8.950012,0
485.100006,485.75,-0.649994,3.600006,0.100006,1
485.75,480.600006,4.25,0.75,-16.25,0
481.5,482.700012,-3.5,-20.5,-13.049988,1
485.0,500.350006,-17.0,-9.549988,-10.100006,1
502.0,494.649994,7.450012,6.899994,8.5,0
494.549988,495.100006,-0.550018,1.049988,9.649994,1
484.899994,472.450012,13.0,16.399994,17.149994,0
468.5,467.75,0.75,-5.450012,-16.350006,0
484.850006,499.649994,-19.0,-17.649994,-12.049988,1
503.850006,502.200012,1.350006,6.950012,13.850006,0
502.5,496.649994,5.600006,12.5,15.0,0
496.899994,496.399994,6.899994,9.399994,0.850006,0
490.0,488.100006,2.5,-6.049988,-2.75,0
487.5,495.5,-8.549988,-5.25,9.950012,1
496.049988,493.200012,3.299988,18.5,14.049988,0
492.75,476.5,15.200012,10.75,8.350006,0
482.0,484.399994,-2.399994,1.350006,-4.0,1
484.399994,477.5,3.75,-1.600006,-1.450012,0
493.700012,501.649994,-7.199982,-3.299988,-1.799988,1
500.899994,493.200012,3.899994,5.399994,10.5,0
495.5,488.100006,5.100006,21.100006,31.950012,0
490.399994,477.399994,16.0,26.850006,23.299988,0
474.399994,463.549988,10.850006,7.299988,26.399994,0
460.0,450.850006,8.0,6.600006,3.100006,0
452.0,450.700012,-1.399994,-4.899994,-2.0,0
453.399994,454.649994,-3.5,-0.600006,5.399994,1
456.899994,453.799988,2.899994,8.899994,7.649994,0
454.0,445.850006,6.0,4.75,6.700012,0
448.0,449.25,-1.25,0.700012,1.0,1
449.25,445.049988,1.950012,2.25,7.75,0
447.0,442.450012,5.5,13.0,15.0,0
432.0,433.5,-3.25,-8.700012,-10.399994,1
440.700012,441.149994,-1.699982,2.700012,-22.349976,1
438.0,456.049988,-25.049988,-32.0,-50.149994,1
463.049988,456.549988,-6.950012,-25.100006,-26.950012,0
470.0,493.899994,-18.149994,-20.0,-22.850006,1
490.0,489.5,-2.850006,0.950012,-2.5,0
492.850006,486.399994,3.800018,0.350006,7.850006,0
489.049988,490.399994,-3.450012,4.049988,2.149994,1
485.0,484.700012,-1.899994,-27.099976,-23.399994,0
512.099976,507.700012,3.699982,1.949982,7.399964,0
508.399994,511.850006,-1.75,3.699982,6.449982,1
510.149994,504.700012,5.449982,8.199982,17.149994,0
504.700012,497.149994,2.75,11.700012,10.800018,0
501.950012,491.950012,8.950012,8.050018,10.200012,0
493.899994,490.299988,2.149994,-9.100006,-4.5,0
491.75,490.850006,-11.25,-6.649994,-15.950012,0
503.0,499.0,4.600006,-4.700012,-6.0,0
498.399994,507.049988,-9.300018,-10.600006,-9.600006,1
507.700012,508.399994,-1.299988,-0.299988,6.900024,1
509.0,508.600006,1.0,8.200012,5.0,0
508.0,502.649994,7.200012,4.0,-2.299988,0
504.0,501.950012,-6.299988,-20.0,-17.299988,0
510.299988,519.549988,-13.700012,-11.0,-10.700012,1
524.0,522.349976,2.700012,3.0,10.099976,0
