149.149994,141.525696,2.149994,0.949997,12.149994,0
147.0,146.986176,-1.199997,10.0,-8.300003,0
148.199997,147.8797,11.199997,-7.100006,-15.800003,0
155.300003,163.814377,-8.699997,-5.199997,-22.0,1
177.300003,172.154007,2.5,1.400009,-2.25,0
174.800003,173.494308,-1.099991,-4.75,11.0,0
175.899994,175.678497,-3.650009,12.099991,11.199997,0
179.550003,159.942398,15.75,14.850006,19.350006,0
163.800003,162.027298,-0.899994,3.600006,-4.699997,0
160.199997,165.84964,-8.300003,-1.800003,-2.800003,1
162.0,161.878387,-1.0,0.199997,-2.699997,0
163.0,160.339523,1.199997,-1.699997,2.199997,0
164.699997,160.438812,3.899994,3.699997,1.399994,0
160.800003,159.942398,-0.199997,-2.5,-2.199997,0
161.0,161.332336,-2.300003,-2.0,1.800003,1
163.300003,161.133774,0.300003,4.100006,4.199997,0
163.0,156.368256,3.800003,3.899994,1.0,0
159.199997,157.361084,0.099991,-2.800003,0.699997,0
162.0,157.758194,3.5,1.0,5.0,0
157.0,158.751007,-3.5,-2.5,-2.0,1
159.5,158.204971,0.5,2.800003,2.5,0
157.0,153.935867,2.0,5.0,9.300003,0
155.0,151.900604,3.0,7.300003,4.75,0
152.0,146.291199,4.300003,1.75,2.0,0
147.699997,148.822861,-2.550003,-2.300003,-3.900009,1
150.25,149.071075,0.25,-1.350006,-3.699997,0
150.0,150.411377,-1.600006,-3.949997,0.899994,1
153.949997,147.830048,4.849991,5.949997,4.399994,0
148.0,146.936523,-1.550003,-3.0,-6.0,0
151.0,152.148804,-3.0,-2.5,-2.899994,1
153.5,151.850952,-0.399994,-6.5,-5.649994,0
153.899994,158.453171,-6.100006,-5.25,-3.850006,1
157.75,158.453171,-2.649994,-1.649994,-0.75,1
160.399994,157.90712,1.0,1.899994,1.0,0
159.399994,157.708572,0.899994,0.0,5.899994,0
158.5,158.949585,-0.899994,5.0,3.199997,1
155.300003,154.92868,-1.199997,-6.649994,-11.800003,0
156.5,160.786285,-5.449997,-10.600006,-10.800003,1
161.949997,166.494965,-5.150009,-5.350006,-4.449997,1
167.100006,166.544617,-0.199997,0.700012,-5.799988,0
167.300003,163.963287,0.900009,-5.599991,-10.699997,0
166.399994,171.806534,-6.5,-11.600006,-20.600006,1
172.899994,176.373459,-5.100006,-14.100006,-12.050003,1
178.0,185.110229,-9.0,-6.949997,-9.350006,1
187.350006,185.656281,0.350006,1.650009,17.350006,0
187.0,182.727493,1.300003,17.0,18.0,0
185.699997,186.698746,15.699997,16.699997,20.300003,1
170.0,167.587067,1.0,4.600006,3.850006,0
169.0,162.027298,3.600006,2.850006,-1.100006,0
165.399994,164.856827,-0.75,-4.700012,-3.75,0
170.100006,168.083481,0.950012,1.400009,1.950012,0
168.149994,163.218674,3.149994,2.25,1.699997,0
165.0,164.112213,-0.899994,-1.449997,4.899994,0
165.899994,164.161865,-0.550003,5.799988,4.599991,0
166.449997,160.438812,6.349991,5.149994,5.649994,0
160.100006,158.800659,-1.199997,-0.699997,-0.25,0
161.300003,159.694199,0.5,0.949997,1.949997,0
160.350006,158.105682,1.0,-2.649994,1.350006,0
159.350006,158.304245,-3.649994,0.350006,-1.299988,0
163.0,157.857483,4.0,2.350006,-4.600006,0
159.0,159.843109,-1.649994,-8.600006,-9.699997,1
160.649994,165.303589,-6.950012,-8.050003,-4.050003,1
168.699997,163.715088,4.0,2.599991,7.699997,0
164.699997,164.410065,-1.400009,3.699997,2.599991,0
166.100006,161.679825,5.100006,4.0,4.100006,0
161.0,160.438812,-1.100006,-1.0,-7.300003,0
162.100006,161.034485,0.100006,-6.199997,-10.449997,0
162.0,167.835266,-6.300003,-10.550003,-12.0,1
173.600006,172.402206,0.5,-0.299988,1.200012,0
173.100006,171.707245,-0.799988,0.700012,-0.75,0
173.899994,171.161194,1.5,0.049988,-0.100006,0
171.449997,173.444672,-2.699997,-0.75,-4.199997,1
174.149994,171.111557,1.949997,-1.5,-2.350006,0
172.199997,174.387833,-3.449997,-4.300003,-4.800003,1
175.899994,178.3591,-3.75,-1.600006,-4.100006,1
179.649994,173.941071,2.149994,-0.350006,-3.0,0
177.5,177.614487,-2.5,-5.149994,-4.449997,1
180.0,180.493652,-2.649994,-1.949997,-1.699997,1
182.649994,180.344727,0.699997,0.949997,-4.900009,0
181.949997,180.096512,0.25,-5.600006,-7.550003,0
181.699997,186.202332,-5.850006,-7.800003,-12.300003,1
187.550003,187.294418,-1.949997,-6.449997,-0.050003,0
187.600006,187.492996,-1.799988,0.600006,1.050003,0
189.399994,185.408081,2.399994,2.849991,1.399994,0
187.0,184.216705,0.449997,-1.0,0.449997,0
188.0,185.060593,1.449997,-0.25,-5.0,0
188.25,192.159225,-4.75,-2.5,-1.75,1
193.0,190.372147,2.25,3.0,3.5,0
190.75,186.103043,0.75,1.25,7.600006,0
190.0,187.393707,0.5,6.850006,7.800003,0
189.5,181.486465,6.350006,7.300003,12.899994,0
182.199997,174.487122,5.599991,0.699997,2.699997,0
179.5,172.402206,6.199997,0.149994,1.0,0
173.300003,177.217361,-6.050003,-5.199997,-7.149994,1
179.350006,176.770599,0.850006,-1.099991,0.100006,0
178.5,177.713776,-1.949997,-0.75,3.100006,0
180.449997,177.614487,1.199997,5.050003,2.75,0
179.25,173.196457,3.850006,1.550003,5.149994,0
175.399994,175.529587,-2.300003,1.299988,2.399994,1
177.699997,173.593597,3.599991,4.699997,8.75,0
174.100006,172.501495,1.100006,5.150009,2.300003,0
173.0,166.842453,4.050003,1.199997,1.5,0
168.949997,168.530243,-2.850006,-2.550003,-1.550003,0
168.0,166.147491,1.449997,1.100006,3.0,0
166.899994,165.149994,1.899994,6.049988,13.899994,0
