464.0,461.149994,-1.0,6.0,11.950012,0
458.0,454.600006,5.950012,12.0,9.0,0
449.0,440.5,5.0,14.0,29.0,0
444.0,427.149994,9.0,24.0,19.350006,0
435.0,419.850006,15.0,10.350006,3.899994,0
420.0,420.700012,-4.649994,-11.100006,-5.0,1
424.649994,428.700012,-6.450012,-0.350006,2.75,1
431.100006,425.299988,6.100006,9.200012,9.600006,0
421.5,421.850006,-0.350006,-2.0,0.5,1
421.850006,422.200012,-1.649994,0.850006,13.850006,1
421.0,408.549988,13.0,-6.850006,-3.25,0
427.850006,424.899994,3.600006,-1.0,-8.149994,0
424.25,425.0,-4.600006,-11.75,-6.75,1
428.850006,434.100006,-7.149994,-2.149994,-5.149994,1
436.0,429.149994,5.0,2.0,13.0,0
431.0,434.049988,-3.0,8.0,2.0,1
434.0,423.049988,11.0,5.0,-1.649994,0
423.0,414.100006,-6.0,-12.649994,0.75,0
422.25,429.799988,-8.75,-5.75,-12.75,1
431.0,428.0,3.0,-4.0,-15.200012,0
446.200012,454.149994,26.300018,-1.299988,6.200012,1
419.899994,434.5,-27.600006,-20.100006,-9.5,1
447.5,442.25,7.5,18.100006,13.5,0
440.0,429.399994,10.600006,6.0,-7.0,0
429.399994,430.950012,-4.600006,-17.600006,-10.600006,1
434.0,443.600006,-13.0,-6.0,-11.899994,1
447.0,441.850006,7.0,1.100006,-1.0,0
445.899994,447.149994,-2.100006,-11.100006,-4.800018,1
448.0,453.399994,-9.0,-2.700012,-13.899994,1
450.700012,458.649994,-11.199982,-35.25,-38.699982,1
461.899994,487.25,-24.050018,-27.5,-25.350006,1
485.950012,489.350006,-3.449982,-1.299988,5.900024,1
489.399994,483.850006,2.149994,9.350006,12.399994,0
480.049988,475.049988,3.049988,13.049988,17.049988,0
477.0,473.399994,10.0,14.0,8.149994,0
467.0,462.399994,4.0,-1.850006,7.100006,0
463.0,465.450012,-5.850006,3.100006,-4.0,1
459.899994,463.75,-7.100006,-14.050018,-10.100006,1
470.0,484.549988,-14.0,-5.25,-11.399994,1
484.0,476.649994,8.75,2.600006,10.0,0
475.25,477.450012,-6.149994,1.25,-1.649994,1
481.399994,477.149994,7.399994,4.5,3.399994,0
474.0,473.350006,-2.899994,-4.0,1.700012,0
476.899994,476.75,-1.100006,4.600006,2.899994,0
478.0,474.450012,5.700012,4.0,14.75,0
472.299988,473.950012,-1.700012,9.049988,11.799988,1
463.25,463.600006,2.75,-5.75,-7.799988,1
471.049988,482.700012,-10.950012,-23.450012,-17.650024,1
494.5,488.0,5.799988,4.5,-10.5,0
488.700012,491.549988,-1.299988,-16.299988,1.200012,1
490.0,500.600006,-15.0,2.5,24.950012,1
505.0,488.100006,17.5,39.950012,30.649994,0
487.5,469.75,22.450012,13.149994,14.200012,0
474.350006,473.5,1.050018,-0.649994,-9.850006,0
473.299988,474.049988,-1.700012,-10.900024,-14.950012,1
475.0,481.200012,-9.200012,-13.25,-13.0,1
484.200012,488.5,-4.049988,-3.799988,-3.799988,1
488.0,486.75,0.0,8.0,12.0,0
488.0,483.649994,8.0,12.0,23.0,0
480.0,481.399994,4.0,15.0,8.600006,1
476.0,468.649994,11.0,4.600006,5.75,0
465.0,469.700012,-6.399994,-5.25,-0.649994,1
465.649994,467.100006,-1.350006,-19.050018,13.399994,1
467.0,471.600006,-17.700012,14.75,17.299988,1
449.700012,461.100006,-14.399994,-31.349976,-30.299988,1
464.100006,480.450012,-16.949982,-15.899994,-5.899994,1
481.049988,477.5,1.049988,11.049988,3.149994,0
480.0,470.850006,10.0,2.100006,-10.0,0
470.0,474.600006,-7.899994,-20.0,-30.0,1
477.899994,485.0,-12.100006,-22.100006,-23.100006,1
490.0,499.899994,-10.0,-11.0,-13.25,1
500.0,499.649994,-1.0,-3.25,5.950012,0
503.25,495.649994,9.200012,0.950012,-0.299988,0
494.049988,504.5,-8.25,-9.5,-5.950012,1
502.299988,503.5,-1.25,2.299988,-6.200012,1
503.549988,499.950012,3.549988,-4.950012,-4.450012,0
500.0,507.899994,-8.5,-8.0,-3.649994,1
508.5,507.950012,0.5,4.850006,2.5,0
508.0,503.649994,4.350006,2.0,19.049988,0
503.649994,499.799988,-2.350006,14.699982,0.649994,0
506.0,499.399994,17.049988,3.0,4.899994,0
503.0,499.899994,1.899994,3.200012,-3.0,0
501.100006,503.700012,1.300018,-4.899994,1.600006,1
506.0,499.950012,6.5,13.0,12.5,0
499.5,491.899994,6.5,6.0,23.700012,0
493.0,488.950012,-0.5,17.200012,9.600006,0
493.5,475.799988,17.700012,10.100006,11.5,0
475.799988,479.850006,-7.600006,-6.200012,-9.700012,1
483.399994,479.649994,1.399994,-2.100006,0.399994,0
482.0,481.100006,-3.5,-1.0,0.0,0
485.5,484.25,2.5,3.5,8.5,0
483.0,481.899994,1.0,6.0,6.100006,0
476.899994,482.149994,-5.100006,2.899994,5.199982,1
482.0,474.149994,8.0,10.299988,23.0,0
471.700012,455.700012,12.700012,12.200012,9.700012,0
459.0,458.25,-0.5,-3.0,2.0,0
459.5,461.200012,-2.5,2.5,6.399994,1
462.0,459.149994,5.0,8.899994,15.049988,0
457.0,453.100006,3.899994,10.049988,9.049988,0
453.100006,446.950012,6.149994,5.149994,8.100006,0
446.950012,446.899994,-1.0,1.950012,3.850006,0
446.700012,437.649994,8.700012,16.75,24.700012,0
438.0,429.950012,8.049988,16.0,18.5,0
429.950012,421.950012,7.950012,10.450012,14.950012,0
422.0,418.899994,2.5,7.0,-3.0,0
419.5,414.299988,4.5,-5.5,-11.0,0
425.0,427.649994,-5.5,-7.5,-15.0,1
432.5,438.149994,-7.5,6.299988,7.0,1
440.0,427.049988,13.799988,14.5,23.049988,0
426.200012,424.950012,0.700012,9.25,7.200012,0
425.5,416.950012,8.549988,6.5,5.5,0
419.0,419.850006,-1.0,0.100006,5.600006,1
420.0,419.100006,1.100006,6.600006,-2.600006,0
428.5,430.399994,-3.5,-6.25,-16.5,1
432.0,434.75,-2.75,-13.0,-11.399994,1
445.0,442.600006,1.600006,2.0,16.0,0
443.399994,443.75,0.399994,14.399994,18.399994,1
443.0,430.850006,14.0,18.0,23.0,0
429.0,422.299988,4.0,9.0,15.0,0
425.0,416.149994,5.0,11.0,8.5,0
414.0,415.75,-2.5,-6.0,-14.0,1
416.5,417.149994,-3.5,-11.5,30.25,1
420.0,426.0,-8.0,33.75,38.350006,1
428.0,429.149994,41.75,46.350006,34.899994,1
386.25,379.450012,4.600006,-6.850006,-3.75,0
381.649994,388.299988,-11.450012,-8.350006,-18.350006,1
393.100006,390.0,3.100006,-6.899994,-6.899994,0
404.049988,408.649994,-2.75,3.949982,7.449982,1
406.799988,399.899994,6.699982,10.199982,21.799988,0
396.600006,386.799988,11.600006,1.600006,1.600006,0
385.0,397.299988,-10.0,-10.0,-11.0,1
395.0,393.399994,0.0,-1.0,3.0,0
395.0,396.700012,-1.0,3.0,5.0,1
396.0,393.649994,4.0,6.0,6.600006,0
392.0,390.299988,2.0,2.600006,-3.0,0
389.399994,394.350006,-5.600006,-2.700012,0.850006,1
395.0,390.950012,2.899994,6.450012,14.299988,0
