528.0,527.75,0.25,-1.599976,1.150024,0
529.599976,526.849976,2.75,-6.400024,-0.400024,0
526.849976,534.200012,-9.150024,-3.150024,6.849976,1
536.0,527.200012,6.0,16.0,30.100006,0
530.0,520.75,10.0,24.100006,29.0,0
520.0,505.600006,14.100006,19.0,24.0,0
501.0,495.649994,5.0,-24.5,-42.700012,0
496.0,516.200012,-29.5,-47.700012,-34.0,1
530.0,525.549988,3.900024,7.400024,13.0,0
526.099976,522.599976,3.5,9.099976,9.099976,0
522.599976,524.049988,5.599976,5.599976,6.599976,1
517.0,515.549988,0.0,1.0,-2.950012,0
517.0,512.0,1.0,-2.950012,3.700012,0
516.0,520.349976,-3.950012,2.700012,6.0,1
519.950012,512.25,6.650024,9.950012,9.950012,0
513.299988,509.149994,3.299988,3.299988,-7.700012,0
510.0,512.0,0.0,-11.0,-11.799988,1
510.0,519.0,-11.0,-11.799988,-12.0,1
515.599976,522.0,-11.400024,-7.400024,-9.300048,1
527.0,523.150024,4.0,2.099976,8.0,0
523.0,524.650024,-1.900024,4.0,3.5,1
524.900024,518.75,5.900024,5.400024,3.400024,0
519.0,519.25,-0.5,-2.5,-5.0,1
519.5,520.650024,-2.0,-4.5,2.0,1
521.5,522.0,-2.5,4.0,11.549988,1
524.0,513.200012,6.5,14.049988,13.0,0
517.5,508.75,7.549988,6.5,9.5,0
509.950012,513.150024,-1.049988,1.950012,-1.949982,1
511.0,508.350006,3.0,-0.899994,-0.899994,0
511.899994,509.100006,0.0,8.850006,4.350006,0
511.899994,504.399994,8.850006,4.350006,0.899994,0
503.049988,504.600006,-4.5,-7.950012,-6.700012,1
